pyXFOIL Airfoil
0.08353937964495023 0.053459684940999216
0.0778360372489924 0.05127889994906591
0.07231786991974659 0.049079280435377376
0.06698729810778065 0.046864597183786036
0.06184665997806815 0.044638936955867126
0.05689821038439263 0.042406666812500604
0.05214411988029355 0.0401723950775882
0.047586473766990156 0.03794092956097447
0.04322727117869951 0.03571723363965412
0.039068424205749686 0.033506380775886704
0.03511175705587427 0.031313508029512514
0.03135900525405422 0.02914376910079532
0.027811814881259445 0.02700228742035407
0.02447174185242318 0.024894109784592843
0.021340251233966323 0.02282416101852039
0.018418716601170892 0.020797200132604967
0.015708419435684406 0.018817778425657745
0.013210548563419855 0.01689019997073365
0.010926199633097156 0.015018484904551174
0.00885637463565564 0.013206335921731654
0.007001981464747509 0.01145710835198827
0.005363833518505834 0.009773784170082853
0.003942649342761062 0.00815895025388386
0.002739052315863355 0.006614781164415306
0.001753570375247815 0.005143026672878393
0.0009866357858642205 0.003745004203116649
0.0004385849505708084 0.002421596294098632
0.0001096582625772502 0.001173253116361272
0.0 0.0
0.0001096582625772502 -0.000641205204252625
0.0004385849505708084 -0.0012116440932930165
0.0009866357858642205 -0.001715054835135483
0.0017535703752478704 -0.0021554763991189453
0.002739052315863355 -0.0025371965598420254
0.0039426493427611176 -0.002864697710932111
0.005363833518505834 -0.0031426013383054176
0.007001981464747564 -0.0033756120369275782
0.008856374635655695 -0.003568461972613523
0.010926199633097156 -0.0037258566898018108
0.01321054856341991 -0.003852423146643004
0.015708419435684462 -0.003952660819811354
0.018418716601170892 -0.004030896663387986
0.021340251233966434 -0.004091244629745621
0.024471741852423234 -0.004137570366932622
0.0278118148812595 -0.0041734615984974485
0.03135900525405433 -0.004202204570409452
0.035111757055874326 -0.004226766818562195
0.03906842420574974 -0.0042497863725025255
0.04322727117869951 -0.004273567370002063
0.04758647376699032 -0.004300081916539761
0.052144119880293605 -0.0043309778874188205
0.05689821038439263 -0.004367592241765882
0.06184665997806832 -0.004410969300551138
0.0669872981077807 -0.0044618833382354785
0.0723178699197467 -0.004520864752513453
0.07783603724899257 -0.00458822901121397
0.08353937964495034 -0.004664107531515711
0.08942539543314798 -0.004748479625376088
0.09549150281252644 -0.004841204646944024
0.10173504098790198 -0.004942053502521476
0.10815327133708014 -0.005050738730472906
0.11474337861210532 -0.005166942425811121
0.12150247217412191 -0.0052903413698655545
0.12842758726130293 -0.005420628826769869
0.13551568628929422 -0.005557532582348722
0.14276366018359843 -0.005700828923834486
0.15016832974331734 -0.00585035238696654
0.1577264470356557 -0.006006001226553025
0.16543469682057105 -0.006167738693650485
0.17328969800494737 -0.0063355903234071425
0.18128800512565518 -0.006509637548833854
0.18942610986084502 -0.006690008054180413
0.1977004425688127 -0.006876863364526195
0.2061073738537635 -0.007070384233496571
0.2146432161577841 -0.007270754437144386
0.22330422537832811 -0.007478143608080877
0.23208660251050173 -0.00769268974965463
0.24098649531343486 -0.007914482055771204
0.2500000000000001 -0.008143544628864643
0.2591231629491424 -0.008379821638203498
0.2683519824400691 -0.008623164395295568
0.27768241040753644 -0.008873320745236914
0.2871103542174638 -0.009129927085371735
0.2966316784620999 -0.00939250322876196
0.30624220677394876 -0.009660450233007373
0.31593772365766115 -0.009933051218210769
0.32571397633909244 -0.010209475104548097
0.3355666766307084 -0.010488783112956972
0.3454915028125265 -0.01076993779456929
0.35548410152776433 -0.011051814287943948
0.3655400896923672 -0.011333213449699179
0.37565505641757285 -0.011612876465066113
0.38582456494467227 -0.011889500520897555
0.3960441545911204 -0.01216175511491041
0.406309342707138 -0.012428298581000533
0.41661562664194896 -0.012687794430399281
0.4269584857187942 -0.012938927140817418
0.4373333832178481 -0.013180417068703033
0.4477357683661734 -0.013411034211154988
0.4581610783338423 -0.013629610601464955
0.4686047402353436 -0.013835051183152057
0.47906217313540034 -0.014026343069105593
0.48952879005832156 -0.014202563152528245
0.49999999999999994 -0.014362884092398855
0.5104712099416787 -0.014506578746031104
0.5209378268645999 -0.014633023163200844
0.5313952597646567 -0.014741698288862006
0.541838921666158 -0.014832190543723523
0.5522642316338269 -0.014904191463455702
0.5626666167821521 -0.014957496578056433
0.5730415142812061 -0.014992003703443856
0.5833843733580513 -0.015007710798613098
0.5936906572928624 -0.015004713515067781
0.60395584540888 -0.01498320253242785
0.6141754350553281 -0.014943460737105979
0.6243449435824274 -0.014885860261903468
0.6344599103076328 -0.014810859365555158
0.6445158984722359 -0.014718999094899148
0.6545084971874737 -0.014610899640593988
0.6644333233692916 -0.014487256272091333
0.6742860236609078 -0.014348834720539879
0.6840622763423391 -0.014196465870731456
0.6937577932260515 -0.014031039625961082
0.7033683215379003 -0.013853497823150837
0.7128896457825363 -0.013664826099680819
0.7223175895924638 -0.013466044647477068
0.7316480175599311 -0.013258197832940306
0.7408768370508577 -0.013042342711724587
0.7500000000000001 -0.01281953652325701
0.759013504686565 -0.01259082330896861
0.7679133974894985 -0.012357219857978082
0.7766957746216722 -0.012119701241785167
0.7853567838422157 -0.011879186252694346
0.7938926261462367 -0.01163652310657496
0.8022995574311875 -0.011392475806712935
0.8105738901391552 -0.011147711589741103
0.8187119948743451 -0.010902789885139728
0.8267103019950529 -0.010658153215218642
0.8345653031794291 -0.01041412044199253
0.8422735529643446 -0.01017088273067958
0.8498316702566828 -0.009928502547026671
0.8572363398164018 -0.009686915938240483
0.8644843137107057 -0.009445938266524623
0.8715724127386972 -0.009205273472185391
0.8784975278258783 -0.008964526842573775
0.8852566213878945 -0.00872322115679441
0.8918467286629199 -0.00848081596748141
0.8982649590120982 -0.008236729673574649
0.9045084971874737 -0.007990363935587753
0.9105746045668521 -0.007741129890969606
0.9164606203550498 -0.0074884755452960475
0.9221639627510075 -0.007231913648377806
0.9276821300802534 -0.0069710493157250615
0.9330127018922194 -0.0067056066274502595
0.9381533400219317 -0.006435453430304293
0.9431017896156073 -0.0061606235851407315
0.9478558801197066 -0.0058813359419802
0.9524135262330098 -0.005598009387545092
0.9567727288213005 -0.005311273394445217
0.9609315757942504 -0.005021973605181295
0.9648882429441257 -0.004731172105177447
0.9686409947459458 -0.004440142173932972
0.9721881851187406 -0.00415035744835764
0.9755282581475768 -0.0038634755832818455
0.9786597487660336 -0.0035813166465982517
0.9815812833988291 -0.0033058366359412852
0.9842915805643155 -0.0030390966457008485
0.9867894514365801 -0.0027832283431067136
0.9890738003669028 -0.0025403965260187337
0.9911436253643444 -0.0023127596292533306
0.9929980185352525 -0.00210242911766592
0.9946361664814942 -0.0019114287503445365
0.996057350657239 -0.0017416547194534018
0.9972609476841368 -0.0015948376586004272
0.9982464296247522 -0.0014725074790387105
0.9990133642141358 -0.0013759619283447693
0.9995614150494292 -0.0013062396770754468
0.9998903417374227 -0.0012640986267037592
1.0 -0.00125
