pyXFOIL Airfoil
0.3756550564175725 0.10809642624254819
0.3655400896923672 0.1073705533757433
0.3554841015277641 0.10656309931509866
0.34549150281252616 0.10568187558552238
0.3355666766307084 0.10473406998353756
0.32571397633909227 0.1037261800383738
0.31593772365766093 0.10266396482162639
0.3062422067739484 0.10155241507904071
0.2966316784620998 0.10039574127346403
0.28711035421746367 0.09919737877117699
0.27768241040753616 0.0979600090820297
0.2683519824400691 0.09668559578318779
0.25912316294914234 0.09537543352160262
0.24999999999999983 0.0940302083049052
0.24098649531343486 0.09265006715615207
0.23208660251050162 0.09123469512517263
0.22330422537832784 0.08978339761720336
0.2146432161577841 0.08829518601581576
0.20610737385376332 0.08676886463841302
0.19770044256881253 0.08520311716437665
0.18942610986084474 0.08359659081302356
0.18128800512565502 0.08194797671502935
0.17328969800494726 0.08025608511056419
0.16543469682057083 0.07851991421359955
0.15772644703565553 0.07673871179815044
0.15016832974331723 0.07491202878231808
0.1427636601835982 0.0730397643039615
0.13551568628929422 0.07112220199222942
0.12842758726130282 0.06916003733729224
0.12150247217412169 0.06715439624243873
0.11474337861210532 0.06510684500508387
0.10815327133708003 0.06301939211389478
0.10173504098790187 0.06089448236677395
0.09549150281252627 0.05873498390827813
0.08942539543314793 0.056544168855454956
0.08353937964495023 0.05432568822899686
0.0778360372489924 0.0520835419336485
0.07231786991974659 0.04982204454004689
0.06698729810778065 0.04754578761211629
0.06184665997806815 0.04525959930251535
0.05689821038439263 0.04296850190631099
0.05214411988029355 0.040677668022875826
0.047586473766990156 0.03839237593072591
0.04322727117869951 0.03611796473212564
0.039068424205749686 0.03385978977598825
0.03511175705587427 0.031623178820709384
0.03135900525405422 0.02941338935446046
0.027811814881259445 0.02723556745008396
0.02447174185242318 0.025094708495540827
0.021340251233966323 0.02299562010891072
0.018418716601170892 0.02094288751888561
0.015708419435684406 0.018940841666837564
0.013210548563419855 0.016993530263924445
0.010926199633097156 0.015104692015179739
0.00885637463565564 0.013277734200874849
0.007001981464747509 0.011515713782387547
0.005363833518505834 0.009821322174194277
0.003942649342761062 0.008196873794407646
0.002739052315863355 0.006644298472735329
0.001753570375247815 0.005165137756349325
0.0009866357858642205 0.0037605451107921876
0.0004385849505708084 0.002431289964912476
0.0001096582625772502 0.001177765496528425
0.0 0.0
0.0001096582625772502 -0.0006166667294588375
0.0004385849505708084 -0.0011618660160711662
0.0009866357858642205 -0.0016393054816278025
0.0017535703752478704 -0.002052931075255262
0.002739052315863355 -0.0024068778292968677
0.0039426493427611176 -0.0027054200506479885
0.005363833518505834 -0.002952921731441218
0.007001981464747564 -0.003153787964720147
0.008856374635655695 -0.0033124181361979905
0.010926199633097156 -0.0034331616317315257
0.01321054856341991 -0.003520276751596095
0.015708419435684462 -0.003577893457397678
0.018418716601170892 -0.0036099804964197816
0.021340251233966434 -0.003620317352837532
0.024471741852423234 -0.003612471367522305
0.0278118148812595 -0.0035897802505700767
0.03135900525405433 -0.0035553400860953753
0.035111757055874326 -0.0035119988004575285
0.03906842420574974 -0.003462354936386069
0.04322727117869951 -0.0034087614500409535
0.04758647376699032 -0.0033533341294927146
0.052144119880293605 -0.0032979641249481248
0.05689821038439263 -0.0032443339865661025
0.06184665997806832 -0.003193936527856192
0.0669872981077807 -0.003148095773932562
0.0723178699197467 -0.003107989216273628
0.07783603724899257 -0.0030746705804575456
0.08353937964495034 -0.0030490923212758403
0.08942539543314798 -0.003032127090626582
0.09549150281252644 -0.0030245874768854092
0.10173504098790198 -0.0030272433885609475
0.10815327133708014 -0.0030408365478002994
0.11474337861210532 -0.003066091667937529
0.12150247217412191 -0.00310372401046107
0.12842758726130293 -0.003154443146761929
0.13551568628929422 -0.0032189528847526277
0.14276366018359843 -0.0032979474556626294
0.15016832974331734 -0.0033921041877253925
0.1577264470356557 -0.003502073016868403
0.16543469682057105 -0.003628463295932082
0.17328969800494737 -0.0037718284597722087
0.18128800512565518 -0.003932649180729484
0.18942610986084502 -0.004111315704858917
0.1977004425688127 -0.0043081100921666645
0.2061073738537635 -0.004523189092812156
0.2146432161577841 -0.004756568375499462
0.22330422537832811 -0.005008108784604332
0.23208660251050173 -0.0052775052402497
0.24098649531343486 -0.005564278812589877
0.2500000000000001 -0.0058677724007104946
0.2591231629491424 -0.006187150331107874
0.2683519824400691 -0.00652140206447476
0.27768241040753644 -0.006869350066640147
0.2871103542174638 -0.0072296617643625135
0.2966316784620999 -0.007600865373701512
0.30624220677394876 -0.007981369262261862
0.31593772365766115 -0.008369484390858939
0.32571397633909244 -0.00876344927888438
0.3355666766307084 -0.009161456854142228
0.3454915028125265 -0.009561682484882816
0.35548410152776433 -0.009962312451185487
0.3655400896923672 -0.010361572095988673
0.37565505641757285 -0.010757752903393
0.38582456494467227 -0.011149237783022596
0.3960441545911204 -0.01153452389307826
0.406309342707138 -0.01191224240936196
0.41661562664194896 -0.012281174740418963
0.4269584857187942 -0.012640264796864826
0.4373333832178481 -0.012988627042287848
0.4477357683661734 -0.013325550179843665
0.4581610783338423 -0.013650496458565413
0.4686047402353436 -0.013963096712214846
0.47906217313540034 -0.014263141366985733
0.48952879005832156 -0.014550567768555024
0.49999999999999994 -0.01482544428022579
0.5104712099416787 -0.015087951689074766
0.5209378268645999 -0.015338362523535343
0.5313952597646567 -0.015577018931823916
0.541838921666158 -0.01580430979488171
0.5522642316338269 -0.016020647749655545
0.5626666167821521 -0.016226446778941504
0.5730415142812061 -0.016422100983780864
0.5833843733580513 -0.016607965095345303
0.5936906572928624 -0.016784337207823692
0.60395584540888 -0.01695144412501293
0.6141754350553281 -0.017109429614528066
0.6243449435824274 -0.017258345758494116
0.6344599103076328 -0.017398147482130692
0.6445158984722359 -0.017528690235688302
0.6545084971874737 -0.017649730704508447
0.6644333233692916 -0.017760930330077893
0.6742860236609078 -0.017861861344961687
0.6840622763423391 -0.017952014959069156
0.6937577932260515 -0.018030811285886475
0.7033683215379003 -0.018097610566491475
0.7128896457825363 -0.018151725237046633
0.7223175895924638 -0.018192432392010235
0.7316480175599311 -0.018218986219765226
0.7408768370508577 -0.018230630028309023
0.7500000000000001 -0.018226607534012625
0.759013504686565 -0.01820617315364354
0.7679133974894985 -0.01816860111580453
0.7766957746216722 -0.01811319328929776
0.7853567838422157 -0.018039285709113232
0.7938926261462367 -0.017946253862134793
0.8022995574311875 -0.017833516870711698
0.8105738901391552 -0.01770054077963089
0.8187119948743451 -0.01754684120776405
0.8267103019950529 -0.017371985667235856
0.8345653031794291 -0.017175595878408452
0.8422735529643446 -0.016957350416987385
0.8498316702566828 -0.016716988019503245
0.8572363398164018 -0.01645431184541657
0.8644843137107057 -0.01616919494896211
0.8715724127386972 -0.015861587153124294
0.8784975278258783 -0.015531523444006308
0.8852566213878945 -0.015179133919078758
0.8918467286629199 -0.01480465523061215
0.8982649590120982 -0.014408443369610432
0.9045084971874737 -0.01399098753960387
0.9105746045668521 -0.013552924777654175
0.9164606203550498 -0.01309505489574209
0.9221639627510075 -0.012618355243019734
0.9276821300802534 -0.012123994731551988
0.9330127018922194 -0.011613346528009227
0.9381533400219317 -0.01108799879359755
0.9431017896156073 -0.010549762855939074
0.9478558801197066 -0.010000678220516448
0.9524135262330098 -0.009443013875759732
0.9567727288213005 -0.008879265414162448
0.9609315757942504 -0.008312147580457707
0.9648882429441257 -0.007744581964599311
0.9686409947459458 -0.007179679679130433
0.9721881851187406 -0.006620718993938376
0.9755282581475768 -0.00607111804236165
0.9786597487660336 -0.00553440285676324
0.9815812833988291 -0.00501417113442872
0.9842915805643155 -0.004514052271360279
0.9867894514365801 -0.004037664327691063
0.9890738003669028 -0.003588568699775566
0.9911436253643444 -0.003170223366659025
0.9929980185352525 -0.002785935649280628
0.9946361664814942 -0.002438815466760341
0.996057350657239 -0.0021317300935580832
0.9972609476841368 -0.0018672614130957562
0.9982464296247522 -0.0016476666273909115
0.9990133642141358 -0.0014748433190352659
0.9995614150494292 -0.0013502996730031377
0.9998903417374227 -0.0012751305536528859
1.0 -0.00125
