pyXFOIL Airfoil
0.5104712099416784 0.1064848910613465
0.49999999999999994 0.10763069704282956
0.48952879005832145 0.1085899501914846
0.4790621731354 0.10936631902016991
0.46860474023534326 0.10996473252812544
0.4581610783338422 0.11039124383673808
0.4477357683661733 0.11065288135177669
0.43733338321784776 0.11075749060644711
0.4269584857187941 0.11071357003890585
0.41661562664194884 0.11053010398374877
0.40630934270713753 0.11021639611062661
0.3960441545911204 0.10978190642750298
0.38582456494467204 0.10923609478577104
0.3756550564175725 0.10858827358558311
0.3655400896923672 0.10784747208972381
0.3554841015277641 0.10702231442164813
0.34549150281252616 0.10612091295716859
0.3355666766307084 0.1051507784295522
0.32571397633909227 0.10411874766453963
0.31593772365766093 0.10303092945510713
0.3062422067739484 0.10189266868543045
0.2966316784620998 0.10070852842873164
0.28711035421746367 0.09948228938296819
0.27768241040753616 0.09821696567917448
0.2683519824400691 0.09691483580606675
0.25912316294914234 0.09557748714638661
0.24999999999999983 0.09420587241916385
0.24098649531343486 0.09280037616998982
0.23208660251050162 0.09136088934950622
0.22330422537832784 0.08988688996823643
0.2146432161577841 0.08837752781198159
0.20610737385376332 0.08683171124342794
0.19770044256881253 0.08524819419852515
0.18942610986084474 0.08362566160586196
0.18128800512565502 0.08196281160830095
0.17328969800494726 0.08025843314262254
0.16543469682057083 0.07851147762871281
0.15772644703565553 0.076721123728617
0.15016832974331723 0.07488683435140016
0.1427636601835982 0.07300840529631474
0.13551568628929422 0.07108600513878272
0.12842758726130282 0.06912020616626696
0.12150247217412169 0.06711200635999941
0.11474337861210532 0.0650628425902711
0.10815327133708003 0.06297459534490825
0.10173504098790187 0.060849585440817644
0.09549150281252627 0.0586905632760453
0.08942539543314793 0.056500691264430726
0.08353937964495023 0.05428352015710932
0.0778360372489924 0.052042959995955734
0.07231786991974659 0.04978324646521602
0.06698729810778065 0.04750890341114415
0.06184665997806815 0.04522470228783936
0.05689821038439263 0.04293561926327337
0.05214411988029355 0.04064679068535861
0.047586473766990156 0.038363467566480854
0.04322727117869951 0.036090969698670525
0.039068424205749686 0.03383463996277541
0.03511175705587427 0.031599799345570626
0.03135900525405422 0.029391703130279924
0.027811814881259445 0.027215498679696137
0.02447174185242318 0.025076185187759496
0.021340251233966323 0.022978575735484022
0.018418716601170892 0.02092726195053385
0.015708419435684406 0.018926581536236633
0.013210548563419855 0.016980588904796284
0.010926199633097156 0.015093029120139972
0.00885637463565564 0.013267315327281176
0.007001981464747509 0.01150650981631426
0.005363833518505834 0.009813308839221489
0.003942649342761062 0.008190031265699865
0.002739052315863355 0.006638611129508374
0.001753570375247815 0.005160594078908472
0.0009866357858642205 0.003757137703420186
0.0004385849505708084 0.0024290156644114318
0.0001096582625772502 0.0011766255093941201
0.0 0.0
0.0001096582625772502 -0.0006377077762467706
0.0004385849505708084 -0.0012038073561268766
0.0009866357858642205 -0.0017018773337671772
0.0017535703752478704 -0.0021357376654247
0.002739052315863355 -0.002509401860015765
0.0039426493427611176 -0.0028270285663457087
0.005363833518505834 -0.003092873299523717
0.007001981464747564 -0.0033112410496058285
0.008856374635655695 -0.003486440501565419
0.010926199633097156 -0.0036227405666763215
0.01321054856341991 -0.0037243298811472842
0.015708419435684462 -0.003795279868659344
0.018418716601170892 -0.003839511890087776
0.021340251233966434 -0.0038607689173692375
0.024471741852423234 -0.0038625920708922346
0.0278118148812595 -0.003848302253059289
0.03135900525405433 -0.003820986997281327
0.035111757055874326 -0.0037834925344169368
0.03906842420574974 -0.003738420960587637
0.04322727117869951 -0.0036881322745490096
0.04758647376699032 -0.0036347509425770164
0.052144119880293605 -0.003580176547274606
0.05689821038439263 -0.003526097986776917
0.06184665997806832 -0.0034740106152225014
0.0669872981077807 -0.003425235656380381
0.0723178699197467 -0.0033809411818391012
0.07783603724899257 -0.0033421639245088115
0.08353937964495034 -0.0033098311981100393
0.08942539543314798 -0.0032847822139532835
0.09549150281252644 -0.00326778812714574
0.10173504098790198 -0.00325957020425603
0.10815327133708014 -0.0032608155816833267
0.11474337861210532 -0.003272190176210815
0.12150247217412191 -0.0032943484136873547
0.12842758726130293 -0.003327939555275389
0.13551568628929422 -0.003373610519729338
0.14276366018359843 -0.0034320052210260986
0.15016832974331734 -0.003503760559588143
0.1577264470356557 -0.0035894993185918013
0.16543469682057105 -0.00368982032088366
0.17328969800494737 -0.0038052862935666334
0.18128800512565518 -0.003936409963491752
0.18942610986084502 -0.004083638965320708
0.1977004425688127 -0.004247340182702171
0.2061073738537635 -0.004427784161257443
0.2146432161577841 -0.004625130229002692
0.22330422537832811 -0.004839412935740395
0.23208660251050173 -0.005070530378715276
0.24098649531343486 -0.005318234918991546
0.2500000000000001 -0.005582126713718515
0.2591231629491424 -0.005861650396393796
0.2683519824400691 -0.0061560951335395235
0.27768241040753644 -0.00646459817534469
0.2871103542174638 -0.0067861519034913805
0.2966316784620999 -0.007119614265363414
0.30624220677394876 -0.0074637223738965395
0.31593772365766115 -0.007817108950073868
0.32571397633909244 -0.00817832119382996
0.3355666766307084 -0.008545841591838091
0.3454915028125265 -0.008918110109775642
0.35548410152776433 -0.009293547174074133
0.3655400896923672 -0.009670576825124158
0.37565505641757285 -0.010047649421008397
0.38582456494467227 -0.010423263287986663
0.3960441545911204 -0.010795984750383457
0.406309342707138 -0.011164466026816748
0.41661562664194896 -0.011527460549849593
0.4269584857187942 -0.011883835349619024
0.4373333832178481 -0.012232580235846221
0.4477357683661734 -0.012572813613587164
0.4581610783338423 -0.012903784872663478
0.4686047402353436 -0.013224873395359934
0.47906217313540034 -0.013535584328169786
0.48952879005832156 -0.013835541357760394
0.49999999999999994 -0.014124476815845999
0.5104712099416787 -0.014402219509611021
0.5209378268645999 -0.014668680731514557
0.5313952597646567 -0.014923838943071664
0.541838921666158 -0.015167723650492836
0.5522642316338269 -0.015400398995454085
0.5626666167821521 -0.015621947571987592
0.5730415142812061 -0.015832454951379544
0.5833843733580513 -0.016031995352479102
0.5936906572928624 -0.016220618836932012
0.60395584540888 -0.01639834033998076
0.6141754350553281 -0.016565130770406552
0.6243449435824274 -0.0167209103309671
0.6344599103076328 -0.01686554412648512
0.6445158984722359 -0.01699884004376843
0.6545084971874737 -0.017120548808888855
0.6644333233692916 -0.0172303660559025
0.6742860236609078 -0.01732793617942098
0.6840622763423391 -0.017412857693692656
0.6937577932260515 -0.017484689784681637
0.7033683215379003 -0.017542959720144177
0.7128896457825363 -0.01758717077641118
0.7223175895924638 -0.017616810349397157
0.7316480175599311 -0.017631357940573855
0.7408768370508577 -0.017630292745005546
0.7500000000000001 -0.01761310061625066
0.759013504686565 -0.017579280239753945
0.7679133974894985 -0.017528348409678037
0.7766957746216722 -0.017459844371089203
0.7853567838422157 -0.017373333257000117
0.7938926261462367 -0.017268408714933393
0.8022995574311875 -0.01714469487743813
0.8105738901391552 -0.017001847882605156
0.8187119948743451 -0.016839557191635948
0.8267103019950529 -0.016657546978884386
0.8345653031794291 -0.016455577883963148
0.8422735529643446 -0.016233449414503148
0.8498316702566828 -0.01599100327158972
0.8572363398164018 -0.01572812783802033
0.8644843137107057 -0.015444764023205961
0.8715724127386972 -0.015140912599244001
0.8784975278258783 -0.014816643092455312
0.8852566213878945 -0.014472104216014754
0.8918467286629199 -0.014107535745131265
0.8982649590120982 -0.013723281649760694
0.9045084971874737 -0.013319804214457479
0.9105746045668521 -0.012897698794142728
0.9164606203550498 -0.012457708781669517
0.9221639627510075 -0.012000740301289432
0.9276821300802534 -0.011527876094341362
0.9330127018922194 -0.011040388032136248
0.9381533400219317 -0.010539747678020944
0.9431017896156073 -0.010027634327283869
0.9478558801197066 -0.009505939980564088
0.9524135262330098 -0.008976770753691656
0.9567727288213005 -0.00844244429365543
0.9609315757942504 -0.00790548285519941
0.9648882429441257 -0.007368601793257999
0.9686409947459458 -0.00683469334032612
0.9721881851187406 -0.00630680566166979
0.9755282581475768 -0.005788117311348713
0.9786597487660336 -0.005281907344381927
0.9815812833988291 -0.004791521470902776
0.9842915805643155 -0.004320334762655453
0.9867894514365801 -0.0038717115366207954
0.9890738003669028 -0.003448963141111862
0.9911436253643444 -0.0030553044529059107
0.9929980185352525 -0.0026938099569381053
0.9946361664814942 -0.002367370320421292
0.996057350657239 -0.0020786503893123597
0.9972609476841368 -0.0018300495258929085
0.9982464296247522 -0.0016236651717308444
0.9990133642141358 -0.0014612604610872587
0.9995614150494292 -0.0013442366273587632
0.9998903417374227 -0.0012736108415609814
1.0 -0.00125
