pyXFOIL Airfoil
0.2683519824400691 0.10107687347505294
0.25912316294914234 0.09962206710598094
0.24999999999999983 0.09812470170621679
0.24098649531343486 0.0965864773541498
0.23208660251050162 0.09500856050817995
0.22330422537832784 0.09339165273596041
0.2146432161577841 0.09173606527790255
0.20610737385376332 0.09004179752894528
0.19770044256881253 0.0883086175629191
0.18942610986084474 0.08653614290302361
0.18128800512565502 0.08472391985549044
0.17328969800494726 0.08287149986626793
0.16543469682057083 0.08097851152701147
0.15772644703565553 0.0790447270409761
0.15016832974331723 0.07707012215574097
0.1427636601835982 0.07505492877231464
0.13551568628929422 0.07299967964360296
0.12842758726130282 0.07090524477443745
0.12150247217412169 0.06877285932586075
0.11474337861210532 0.06660414300427564
0.10815327133708003 0.06440111107823468
0.10173504098790187 0.0621661773096623
0.09549150281252627 0.059902149210502596
0.08942539543314793 0.057612216139277236
0.08353937964495023 0.0552999308346051
0.0778360372489924 0.05296918504484665
0.07231786991974659 0.05062417995570006
0.06698729810778065 0.04826939214230256
0.06184665997806815 0.045909535781052606
0.05689821038439263 0.043549521851117226
0.05214411988029355 0.041194415038712476
0.047586473766990156 0.03884938903111227
0.04322727117869951 0.03651968085423326
0.039068424205749686 0.034210544869725586
0.03511175705587427 0.03192720700671024
0.03135900525405422 0.029674819761287073
0.027811814881259445 0.027458418455039695
0.02447174185242318 0.025282879202949873
0.021340251233966323 0.02315287900203497
0.018418716601170892 0.02107285831490736
0.015708419435684406 0.019046986487279483
0.013210548563419855 0.01707913030487475
0.010926199633097156 0.015172825962700675
0.00885637463565564 0.013331254687484362
0.007001981464747509 0.011557222221446053
0.005363833518505834 0.009853142341668357
0.003942649342761062 0.008221024553312755
0.002739052315863355 0.006662466056176012
0.001753570375247815 0.005178648042057265
0.0009866357858642205 0.0037703363348540117
0.0004385849505708084 0.002437886336186293
0.0001096582625772502 0.0011812521869445716
0.0 0.0
0.0001096582625772502 -0.0006369617828094
0.0004385849505708084 -0.001203726112209955
0.0009866357858642205 -0.001704425932117692
0.0017535703752478704 -0.002143444671224777
0.002739052315863355 -0.002525363287247101
0.0039426493427611176 -0.0028549061665191634
0.005363833518505834 -0.003136886661196126
0.007001981464747564 -0.003376153059402291
0.008856374635655695 -0.0035775357828830455
0.010926199633097156 -0.0037457965912431825
0.01321054856341991 -0.0038855805412015164
0.015708419435684462 -0.0040013714033697995
0.018418716601170892 -0.004097451178204346
0.021340251233966434 -0.004177864277752829
0.024471741852423234 -0.0042463868518391075
0.0278118148812595 -0.00430650163803226
0.03135900525405433 -0.004361378606161153
0.035111757055874326 -0.004413861552639155
0.03906842420574974 -0.00446646068011353
0.04322727117869951 -0.00452135107682138
0.04758647376699032 -0.004580376890515889
0.052144119880293605 -0.004645060876958576
0.05689821038439263 -0.004716618895732216
0.06184665997806832 -0.004795978829341367
0.0669872981077807 -0.004883803317815608
0.0723178699197467 -0.004980515632566379
0.07783603724899257 -0.00508632796191839
0.08353937964495034 -0.005201271347917509
0.08942539543314798 -0.005325226500561479
0.09549150281252644 -0.005457954721811394
0.10173504098790198 -0.005599128197349004
0.10815327133708014 -0.005748358958214609
0.11474337861210532 -0.005905225875809189
0.12150247217412191 -0.006069299130390964
0.12842758726130293 -0.0062401616828033375
0.13551568628929422 -0.00641742737903307
0.14276366018359843 -0.006600755424310767
0.15016832974331734 -0.006789861074636801
0.1577264470356557 -0.006984522505550949
0.16543469682057105 -0.0071845839273829235
0.17328969800494737 -0.007389955119956946
0.18128800512565518 -0.007600607654824
0.18942610986084502 -0.007816568156917295
0.1977004425688127 -0.008037909027819017
0.2061073738537635 -0.008264737107796502
0.2146432161577841 -0.008497180792139975
0.22330422537832811 -0.008735376138384602
0.23208660251050173 -0.008979452504571734
0.24098649531343486 -0.009229518245206682
0.2500000000000001 -0.009485646961961488
0.2591231629491424 -0.00974786476191077
0.2683519824400691 -0.010016138919093323
0.27768241040753644 -0.010290368267751373
0.2871103542174638 -0.010570375580304358
0.2966316784620999 -0.010855902102754321
0.30624220677394876 -0.011146604337693933
0.31593772365766115 -0.01144205308329191
0.32571397633909244 -0.011741734658369897
0.3355666766307084 -0.01204505417156352
0.3454915028125265 -0.012351340628910438
0.35548410152776433 -0.01265985362099544
0.3655400896923672 -0.012969791289557522
0.37565505641757285 -0.01328029924530309
0.38582456494467227 -0.013590480094154358
0.3960441545911204 -0.013899403228358625
0.406309342707138 -0.014206114551355812
0.41661562664194896 -0.014509645830130183
0.4269584857187942 -0.014809023404601038
0.4373333832178481 -0.01510327602869644
0.4477357683661734 -0.015391441670055309
0.4581610783338423 -0.01567257315253476
0.4686047402353436 -0.015945742585439987
0.47906217313540034 -0.016210044583171948
0.48952879005832156 -0.016464598336379244
0.49999999999999994 -0.016708548648411092
0.5104712099416787 -0.01694106609683518
0.5209378268645999 -0.01716134651723051
0.5313952597646567 -0.017368610033986022
0.541838921666158 -0.01756209987943071
0.5522642316338269 -0.01774108124774152
0.5626666167821521 -0.017904840423633914
0.5730415142812061 -0.018052684408212918
0.5833843733580513 -0.018183941236375383
0.5936906572928624 -0.01829796114303854
0.60395584540888 -0.018394118690823837
0.6141754350553281 -0.018471815921541252
0.6243449435824274 -0.01853048654001586
0.6344599103076328 -0.018569601083731162
0.6445158984722359 -0.01858867297774522
0.6545084971874737 -0.01858726532363561
0.6644333233692916 -0.018564998225996002
0.6742860236609078 -0.018521556422177125
0.6840622763423391 -0.01845669695219005
0.6937577932260515 -0.018370256587272697
0.7033683215379003 -0.018262158728461434
0.7128896457825363 -0.01813241949107243
0.7223175895924638 -0.017981152707286552
0.7316480175599311 -0.01780857360659212
0.7408768370508577 -0.0176150009717718
0.7500000000000001 -0.017400857615107693
0.759013504686565 -0.01716666907384314
0.7679133974894985 -0.01691306048369366
0.7766957746216722 -0.016640751652127514
0.7853567838422157 -0.016350550416870856
0.7938926261462367 -0.01604334443720768
0.8022995574311875 -0.015720091623743437
0.8105738901391552 -0.015381809464107629
0.8187119948743451 -0.01502956354551848
0.8267103019950529 -0.014664455608439243
0.8345653031794291 -0.014287611487298046
0.8422735529643446 -0.013900169303410368
0.8498316702566828 -0.01350326827127778
0.8572363398164018 -0.013098038462262453
0.8644843137107057 -0.012685591839666556
0.8715724127386972 -0.012267014837364084
0.8784975278258783 -0.011843362701681633
0.8852566213878945 -0.011415655754942718
0.8918467286629199 -0.010984877671069036
0.8982649590120982 -0.010551975781228651
0.9045084971874737 -0.010117863353286634
0.9105746045668521 -0.009683423715396324
0.9164606203550498 -0.009249516024119645
0.9221639627510075 -0.00881698241354258
0.9276821300802534 -0.008386656206331614
0.9330127018922194 -0.00795937082265877
0.9381533400219317 -0.007535968990158556
0.9431017896156073 -0.0071173118389040516
0.9478558801197066 -0.006704287460668142
0.9524135262330098 -0.006297818521833173
0.9567727288213005 -0.005898868544072601
0.9609315757942504 -0.005508446505677022
0.9648882429441257 -0.005127609467958787
0.9686409947459458 -0.004757462993911457
0.9721881851187406 -0.004399159198178844
0.9755282581475768 -0.004053892346022381
0.9786597487660336 -0.0037228920017297294
0.9815812833988291 -0.003407413810976799
0.9842915805643155 -0.0031087280841691294
0.9867894514365801 -0.002828106425905767
0.9890738003669028 -0.0025668067267214504
0.9911436253643444 -0.0023260568946855604
0.9929980185352525 -0.002107037754102391
0.9946361664814942 -0.0019108655746863938
0.996057350657239 -0.0017385747158562967
0.9972609476841368 -0.0015911008763805283
0.9982464296247522 -0.001469265429226541
0.9990133642141358 -0.0013737612953730973
0.9995614150494292 -0.0013051407693324146
0.9998903417374227 -0.001263805654502218
1.0 -0.00125
