pyXFOIL Airfoil
0.05214411988029355 0.04062006671964638
0.047586473766990156 0.038323846609418344
0.04322727117869951 0.03604166375359452
0.039068424205749686 0.03377855329811007
0.03511175705587427 0.03153951561127481
0.03135900525405422 0.029329479008594526
0.027811814881259445 0.02715326388379433
0.02447174185242318 0.025015548466862304
0.021340251233966323 0.022920836400256203
0.018418716601170892 0.02087342630200708
0.015708419435684406 0.018877383468617108
0.013210548563419855 0.016936513860314105
0.010926199633097156 0.015054340505030217
0.00885637463565564 0.013234082453856471
0.007001981464747509 0.01147863641801238
0.005363833518505834 0.00979056121388916
0.003942649342761062 0.008172065136876568
0.002739052315863355 0.00662499637505599
0.001753570375247815 0.0051508365592618085
0.0009866357858642205 0.003750697525640364
0.0004385849505708084 0.002425321340170523
0.0001096582625772502 0.0011750836015809235
0.0 0.0
0.0001096582625772502 -0.0006391507127479804
0.0004385849505708084 -0.0012073292648534604
0.0009866357858642205 -0.001708132262442607
0.0017535703752478704 -0.0021454116045996436
0.002739052315863355 -0.0025232305552488005
0.0039426493427611176 -0.0028458185887018806
0.005363833518505834 -0.003117525642829563
0.007001981464747564 -0.003342776434614448
0.008856374635655695 -0.003526025501467326
0.010926199633097156 -0.0036717136269429234
0.01321054856341991 -0.0037842262905501242
0.015708419435684462 -0.003867854747818006
0.018418716601170892 -0.00392676029872002
0.021340251233966434 -0.003964942240531335
0.024471741852423234 -0.0039862099262482215
0.0278118148812595 -0.003994159263360024
0.03135900525405433 -0.003992153892002107
0.035111757055874326 -0.003983311178691832
0.03906842420574974 -0.003970493054638001
0.04322727117869951 -0.003956301618935222
0.04758647376699032 -0.0039430793198680725
0.052144119880293605 -0.003932913425158423
0.05689821038439263 -0.0039276443973288175
0.06184665997806832 -0.003928877706290889
0.0669872981077807 -0.003937998540392297
0.0723178699197467 -0.003956188821690133
0.07783603724899257 -0.003984445892933744
0.08353937964495034 -0.004023602223883727
0.08942539543314798 -0.0040743454838405215
0.09549150281252644 -0.004137238345675646
0.10173504098790198 -0.004212737423701095
0.10815327133708014 -0.004301210802223444
0.11474337861210532 -0.0044029536818741945
0.12150247217412191 -0.004518201754533162
0.12842758726130293 -0.004647142012154254
0.13551568628929422 -0.004789920796990008
0.14276366018359843 -0.004946649007249572
0.15016832974331734 -0.0051174044796220945
0.1577264470356557 -0.00530223167482208
0.16543469682057105 -0.0055011388909184
0.17328969800494737 -0.005714093318450003
0.18128800512565518 -0.005941014328274165
0.18942610986084502 -0.0061817654452195284
0.1977004425688127 -0.006436145505908628
0.2061073738537635 -0.006703879526125922
0.2146432161577841 -0.0069846098110155075
0.22330422537832811 -0.007277887830025591
0.23208660251050173 -0.0075831673483621265
0.24098649531343486 -0.007899799258901854
0.2500000000000001 -0.008227028494781293
0.2591231629491424 -0.008563993325500683
0.2683519824400691 -0.008909727251109055
0.27768241040753644 -0.009263163612982747
0.2871103542174638 -0.009623142939258207
0.2966316784620999 -0.009988422941654617
0.30624220677394876 -0.010357690981774435
0.31593772365766115 -0.010729578732448461
0.32571397633909244 -0.011102678676529521
0.3355666766307084 -0.01147556201462927
0.3454915028125265 -0.011846797497107712
0.35548410152776433 -0.01221497065610826
0.3655400896923672 -0.01257870289195033
0.37565505641757285 -0.012936669865478072
0.38582456494467227 -0.013287618664096296
0.3960441545911204 -0.013630383243625139
0.406309342707138 -0.013963897699559502
0.41661562664194896 -0.01428720698802546
0.4269584857187942 -0.014599474796354475
0.4373333832178481 -0.01489998835297484
0.4477357683661734 -0.015188160063134904
0.4581610783338423 -0.015463525957473157
0.4686047402353436 -0.01572574104117351
0.47906217313540034 -0.01597457172893212
0.48952879005832156 -0.01620988564188704
0.49999999999999994 -0.016431639123937258
0.5104712099416787 -0.016639862903775705
0.5209378268645999 -0.016834646383192424
0.5313952597646567 -0.017016121070014024
0.541838921666158 -0.0171844436942559
0.5522642316338269 -0.01733977954812709
0.5626666167821521 -0.017482286574529562
0.5730415142812061 -0.017612100695357603
0.5833843733580513 -0.01772932282155412
0.5936906572928624 -0.017834007923396525
0.60395584540888 -0.017926156464228113
0.6141754350553281 -0.018005708416578114
0.6243449435824274 -0.018072539989378376
0.6344599103076328 -0.01812646310202174
0.6445158984722359 -0.018167227548622544
0.6545084971874737 -0.01819452570728189
0.6644333233692916 -0.018207999567514555
0.6742860236609078 -0.01820724977706292
0.6840622763423391 -0.018191846349532723
0.6937577932260515 -0.018161340628598935
0.7033683215379003 -0.018115278074376916
0.7128896457825363 -0.018053211423787165
0.7223175895924638 -0.01797471377960278
0.7316480175599311 -0.017879391201988854
0.7408768370508577 -0.017766894410757197
0.7500000000000001 -0.01763692925474618
0.759013504686565 -0.017489265664675357
0.7679133974894985 -0.017323744875076798
0.7766957746216722 -0.017140284776703197
0.7853567838422157 -0.016938883340161463
0.7938926261462367 -0.016719620131316216
0.8022995574311875 -0.016482656016146697
0.8105738901391552 -0.016228231224238984
0.8187119948743451 -0.015956662003199822
0.8267103019950529 -0.015668336148564735
0.8345653031794291 -0.015363707733240152
0.8422735529643446 -0.015043291385663212
0.8498316702566828 -0.014707656475727846
0.8572363398164018 -0.014357421561746896
0.8644843137107057 -0.01399324943053344
0.8715724127386972 -0.013615843026915804
0.8784975278258783 -0.01322594252004513
0.8852566213878945 -0.012824323693611545
0.8918467286629199 -0.012411797777904176
0.8982649590120982 -0.01198921276623043
0.9045084971874737 -0.011557456179509998
0.9105746045668521 -0.011117459163984674
0.9164606203550498 -0.010670201731071525
0.9221639627510075 -0.010216718878486878
0.9276821300802534 -0.009758107270737193
0.9330127018922194 -0.009295532107456034
0.9381533400219317 -0.008830233772012877
0.9431017896156073 -0.008363533831991687
0.9478558801197066 -0.007896839958650224
0.9524135262330098 -0.007431649344846635
0.9567727288213005 -0.006969550230063471
0.9609315757942504 -0.006512221186358904
0.9648882429441257 -0.006061427879018563
0.9686409947459458 -0.005619017088508236
0.9721881851187406 -0.005186907863681355
0.9755282581475768 -0.0047670797673098255
0.9786597487660336 -0.0043615582708061195
0.9815812833988291 -0.003972397452201114
0.9842915805643155 -0.003601660246662124
0.9867894514365801 -0.0032513965887319574
0.9890738003669028 -0.00292361986684657
0.9911436253643444 -0.0026202821806075756
0.9929980185352525 -0.002343248947182521
0.9946361664814942 -0.0020942734429704136
0.996057350657239 -0.0018749718887352289
0.9972609476841368 -0.0016867996897993408
0.9982464296247522 -0.001531029427262263
0.9990133642141358 -0.0014087311618707675
0.9995614150494292 -0.001320755560060639
0.9998903417374227 -0.0012677202833699004
1.0 -0.00125
