pyXFOIL Airfoil
0.03906842420574974 -0.004250247312343936
0.04322727117869951 -0.004274033702485924
0.04758647376699032 -0.004300551585610154
0.052144119880293605 -0.004331448897561405
0.05689821038439263 -0.004368062670712415
0.06184665997806832 -0.0044114373108801695
0.0669872981077807 -0.004462347187798242
0.0723178699197467 -0.0045213228036359195
0.07783603724899257 -0.004588679738648965
0.08353937964495034 -0.004664549529143077
0.08942539543314798 -0.004748911611673791
0.09549150281252644 -0.004841625469278816
0.10173504098790198 -0.004942462140333934
0.10815327133708014 -0.005051134297458468
0.11474337861210532 -0.005167324171225782
0.12150247217412191 -0.005290708679112121
0.12842758726130293 -0.0054209812214479885
0.13551568628929422 -0.005557869719979005
0.14276366018359843 -0.005701150597493843
0.15016832974331734 -0.005850658525098022
0.1577264470356557 -0.006006291893238813
0.16543469682057105 -0.006168014089660652
0.17328969800494737 -0.006335850788359394
0.18128800512565518 -0.00650988356481974
0.18942610986084502 -0.006690240251231308
0.1977004425688127 -0.006877082528306778
0.2061073738537635 -0.007070591315624203
0.2146432161577841 -0.007270950568538715
0.22330422537832811 -0.0074783301157484
0.23208660251050173 -0.00769286817730716
0.24098649531343486 -0.007914654188664095
0.2500000000000001 -0.00814371252321943
0.2591231629491424 -0.008379987655549396
0.2683519824400691 -0.008623331242024253
0.27768241040753644 -0.00887349151761412
0.2871103542174638 -0.009130105320187164
0.2966316784620999 -0.009392692959724768
0.30624220677394876 -0.009660656052908011
0.31593772365766115 -0.009933278346770855
0.32571397633909244 -0.010209729461768282
0.3355666766307084 -0.010489071397648849
0.3454915028125265 -0.010770267567621795
0.35548410152776433 -0.011052194059728439
0.3655400896923672 -0.011333652770861673
0.37565505641757285 -0.011613386019791859
0.38582456494467227 -0.011890092221564053
0.3960441545911204 -0.01216244219687293
0.406309342707138 -0.012429095696081652
0.41661562664194896 -0.012688717737484532
0.4269584857187942 -0.012939994391795988
0.4373333832178481 -0.013181647687839701
0.4477357683661734 -0.013412449365841208
0.4581610783338423 -0.013631233262177165
0.4686047402353436 -0.013836906170348792
0.47906217313540034 -0.014028457084725584
0.48952879005832156 -0.014204964793714473
0.49999999999999994 -0.014365603845071758
0.5104712099416787 -0.014509648955972634
0.5209378268645999 -0.014636477982392489
0.5313952597646567 -0.014745573594947846
0.541838921666158 -0.014836523830645867
0.5522642316338269 -0.014909021701537758
0.5626666167821521 -0.014962864042084443
0.5730415142812061 -0.014997949767630405
0.5833843733580513 -0.015014277697702492
0.5936906572928624 -0.015011944071271717
0.60395584540888 -0.014991139848351697
0.6141754350553281 -0.014952147855338549
0.6243449435824274 -0.014895339792490934
0.6344599103076328 -0.014821173083155954
0.6445158984722359 -0.014730187508013942
0.6545084971874737 -0.014623001535874449
0.6644333233692916 -0.01450030823734378
0.6742860236609078 -0.014362870650645168
0.6840622763423391 -0.014211516461289282
0.6937577932260515 -0.01404713186002418
0.7033683215379003 -0.01387065445693075
0.7128896457825363 -0.013683065153570125
0.7223175895924638 -0.013485378909131844
0.7316480175599311 -0.013278634379489942
0.7408768370508577 -0.013063882458413535
0.7500000000000001 -0.012842173805964578
0.759013504686565 -0.012614545508090567
0.7679133974894985 -0.012382007071079885
0.7766957746216722 -0.012145526012245673
0.7853567838422157 -0.011906013361246932
0.7938926261462367 -0.01166430943221797
0.8022995574311875 -0.011421170262903424
0.8105738901391552 -0.011177255141106934
0.8187119948743451 -0.010933115649149793
0.8267103019950529 -0.010689186652345908
0.8345653031794291 -0.010445779636898479
0.8422735529643446 -0.010203078765852653
0.8498316702566828 -0.009961139969134744
0.8572363398164018 -0.00971989331622294
0.8644843137107057 -0.009479148839170509
0.8715724127386972 -0.00923860588163842
0.8784975278258783 -0.008997865948892314
0.8852566213878945 -0.008756448927395633
0.8918467286629199 -0.008513812434034375
0.8982649590120982 -0.008269373947698874
0.9045084971874737 -0.008022535273582813
0.9105746045668521 -0.007772708796768368
0.9164606203550498 -0.007519344899918882
0.9221639627510075 -0.007261959853386372
0.9276821300802534 -0.007000163437548516
0.9330127018922194 -0.0067336855289991
0.9381533400219317 -0.006462400876009881
0.9431017896156073 -0.00618635130547176
0.9478558801197066 -0.005905764643597922
0.9524135262330098 -0.005621069695570923
0.9567727288213005 -0.005332906713828071
0.9609315757942504 -0.0050421328888649525
0.9648882429441257 -0.004749822517674484
0.9686409947459458 -0.004457261640001863
0.9721881851187406 -0.004165937077741082
0.9755282581475768 -0.0038775199638813465
0.9786597487660336 -0.0035938440000142205
0.9815812833988291 -0.0033168788309779003
0.9842915805643155 -0.0030486990671976543
0.9867894514365801 -0.002791449615288686
0.9890738003669028 -0.002547308091426762
0.9911436253643444 -0.0023184451861997593
0.9929980185352525 -0.0021069839210264684
0.9946361664814942 -0.0019149587823201041
0.996057350657239 -0.001744275738684682
0.9972609476841368 -0.0015966741376677157
0.9982464296247522 -0.0014736914419028076
0.9990133642141358 -0.0013766317006584116
0.9995614150494292 -0.0013065385634963827
0.9998903417374227 -0.0012641735303512544
1.0 -0.00125
