pyXFOIL Airfoil
0.4477357683661734 -0.016645954676306425
0.4581610783338423 -0.016952089864142338
0.4686047402353436 -0.017244458376764308
0.47906217313540034 -0.017522756629326362
0.48952879005832156 -0.01778673991816978
0.49999999999999994 -0.018036204636116278
0.5104712099416787 -0.018270969750015555
0.5209378268645999 -0.018490858225184925
0.5313952597646567 -0.01869567909038125
0.541838921666158 -0.018885210822177683
0.5522642316338269 -0.019059186689369984
0.5626666167821521 -0.019217282637407424
0.5730415142812061 -0.019359108211721095
0.5833843733580513 -0.019484200919820057
0.5936906572928624 -0.019592024318388086
0.60395584540888 -0.01968196998711857
0.6141754350553281 -0.01975336341984392
0.6243449435824274 -0.019805473730079272
0.6344599103076328 -0.01983752693693827
0.6445158984722359 -0.01984872247297237
0.6545084971874737 -0.019838252442101
0.6644333233692916 -0.019805323057351273
0.6742860236609078 -0.019749177608028422
0.6840622763423391 -0.01966912024699459
0.6937577932260515 -0.01956453985303282
0.7033683215379003 -0.019434933212116024
0.7128896457825363 -0.019279926775253992
0.7223175895924638 -0.019099296289069125
0.7316480175599311 -0.018892983657124336
0.7408768370508577 -0.018661110473267975
0.7500000000000001 -0.01840398777010789
0.759013504686565 -0.01812212164278367
0.7679133974894985 -0.017816214536551515
0.7766957746216722 -0.017487162122025546
0.7853567838422157 -0.017136045819686946
0.7938926261462367 -0.016764121170854174
0.8022995574311875 -0.016372802381154402
0.8105738901391552 -0.01596364348033609
0.8187119948743451 -0.015538316645086774
0.8267103019950529 -0.015098588315957315
0.8345653031794291 -0.014646293802769987
0.8422735529643446 -0.014183311112961684
0.8498316702566828 -0.013711534752939682
0.8572363398164018 -0.013232850243307103
0.8644843137107057 -0.012749110055202717
0.8715724127386972 -0.012262111618281066
0.8784975278258783 -0.0117735779731177
0.8852566213878945 -0.011285141544849444
0.8918467286629199 -0.010798331404064516
0.8982649590120982 -0.01031456425924284
0.9045084971874737 -0.00983513929667539
0.9105746045668521 -0.009361236853231989
0.9164606203550498 -0.008893920779117043
0.9221639627510075 -0.008434144226263044
0.9276821300802534 -0.007982758487412691
0.9330127018922194 -0.007540524414972376
0.9381533400219317 -0.00710812587059018
0.9431017896156073 -0.00668618459867977
0.9478558801197066 -0.0062752758816029715
0.9524135262330098 -0.005875944321968463
0.9567727288213005 -0.005488719108704776
0.9609315757942504 -0.005114128157593169
0.9648882429441257 -0.00475271057236341
0.9686409947459458 -0.0044050269470787395
0.9721881851187406 -0.0040716671215075065
0.9755282581475768 -0.0037532551050750568
0.9786597487660336 -0.0034504509979488844
0.9815812833988291 -0.0031639498556654145
0.9842915805643155 -0.002894477562142879
0.9867894514365801 -0.0026427838906276256
0.9890738003669028 -0.002409633038938013
0.9911436253643444 -0.002195792020450753
0.9929980185352525 -0.0020020173722186015
0.9946361664814942 -0.0018290407035753465
0.996057350657239 -0.0016775536504037248
0.9972609476841368 -0.0015481928204826962
0.9982464296247522 -0.0014415253133561732
0.9990133642141358 -0.0013580353741496345
0.9995614150494292 -0.001298112695685558
0.9998903417374227 -0.001262042818860641
1.0 -0.00125
