pyXFOIL Airfoil
0.9786597487660336 -0.005436229761788105
0.9815812833988291 -0.004927012118638111
0.9842915805643155 -0.004437778753900623
0.9867894514365801 -0.003972002258250821
0.9890738003669028 -0.0035331044808060066
0.9911436253643444 -0.00312441142746096
0.9929980185352525 -0.0027491074662245193
0.9946361664814942 -0.0024101898201855875
0.996057350657239 -0.002110424357082859
0.9972609476841368 -0.0018523036834547498
0.9982464296247522 -0.00163800852056194
0.9990133642141358 -0.0014693732792493612
0.9995614150494292 -0.0013478566631769775
0.9998903417374227 -0.0012745180168567572
1.0 -0.00125
