pyXFOIL Airfoil
0.0669872981077807 -0.0039054062582724366
0.0723178699197467 -0.003924191764375201
0.07783603724899257 -0.003953804952044561
0.08353937964495034 -0.003995153040959259
0.08942539543314798 -0.004048988623976316
0.09549150281252644 -0.004115927270193219
0.10173504098790198 -0.004196464468398775
0.10815327133708014 -0.004290991441712777
0.11474337861210532 -0.004399809430377394
0.12150247217412191 -0.004523142117013577
0.12842758726130293 -0.004661145954538275
0.13551568628929422 -0.004813918248406416
0.14276366018359843 -0.004981502938744598
0.15016832974331734 -0.005163894121048786
0.1577264470356557 -0.005361037433214461
0.16543469682057105 -0.0055728295186858335
0.17328969800494737 -0.005799115847630436
0.18128800512565518 -0.006039687237796735
0.18942610986084502 -0.006294275462066993
0.1977004425688127 -0.00656254835916305
0.2061073738537635 -0.0068441048765570025
0.2146432161577841 -0.007138470470050268
0.22330422537832811 -0.007445093263003267
0.23208660251050173 -0.00776334133072833
0.24098649531343486 -0.00809250142359046
0.2500000000000001 -0.008431779377917215
0.2591231629491424 -0.008780302389381928
0.2683519824400691 -0.009137123241953243
0.27768241040753644 -0.00950122649992236
0.2871103542174638 -0.009871536584214045
0.2966316784620999 -0.010246927570477881
0.30624220677394876 -0.010626234468581578
0.31593772365766115 -0.011008265674121002
0.32571397633909244 -0.011391816225143223
0.3355666766307084 -0.01177568145374584
0.3454915028125265 -0.012158670594369389
0.35548410152776433 -0.01253961989965665
0.3655400896923672 -0.012917404821315833
0.37565505641757285 -0.013290950837440701
0.38582456494467227 -0.013659242548508803
0.3960441545911204 -0.014021330720463052
0.406309342707138 -0.014376337022961056
0.41661562664194896 -0.01472345629160673
0.4269584857187942 -0.015061956231879921
0.4373333832178481 -0.015391174576336496
0.4477357683661734 -0.01571051380202955
0.4581610783338423 -0.016019433608469753
0.4686047402353436 -0.016317441444299797
0.47906217313540034 -0.016604081449863847
0.48952879005832156 -0.016878922249951456
0.49999999999999994 -0.01714154408352206
0.5104712099416787 -0.01739152579301165
0.5209378268645999 -0.01762843221329925
0.5313952597646567 -0.01785180249863055
0.541838921666158 -0.018061139904501696
0.5522642316338269 -0.01825590350114232
0.5626666167821521 -0.018435502236939388
0.5730415142812061 -0.018599291695703058
0.5833843733580513 -0.018746573803488216
0.5936906572928624 -0.01887659964166058
0.60395584540888 -0.018988575416370765
0.6141754350553281 -0.019081671524213813
0.6243449435824274 -0.019155034543427724
0.6344599103076328 -0.019207801873388757
0.6445158984722359 -0.019239118646174592
0.6545084971874737 -0.019248156446137945
0.6644333233692916 -0.019234133299966878
0.6742860236609078 -0.019196334343334343
0.6840622763423391 -0.019134132533123082
0.6937577932260515 -0.01904700875786726
0.7033683215379003 -0.018934570704285152
0.7128896457825363 -0.018796569864653462
0.7223175895924638 -0.018632916117606625
0.7316480175599311 -0.01844368938231764
0.7408768370508577 -0.018229147930826195
0.7500000000000001 -0.017989733042800347
0.759013504686565 -0.01772606979800006
0.7679133974894985 -0.017438963920482248
0.7766957746216722 -0.017129394711186702
0.7853567838422157 -0.016798504227846983
0.7938926261462367 -0.016447582989047086
0.8022995574311875 -0.01607805258868376
0.8105738901391552 -0.015691445704357796
0.8187119948743451 -0.015289384064965496
0.8267103019950529 -0.01487355500616944
0.8345653031794291 -0.014445687285289483
0.8422735529643446 -0.014007526847960874
0.8498316702566828 -0.013560813236894176
0.8572363398164018 -0.013107257308262548
0.8644843137107057 -0.01264852087443815
0.8715724127386972 -0.012186198824555447
0.8784975278258783 -0.011721804188962267
0.8852566213878945 -0.01125675651291505
0.8918467286629199 -0.010792373792308291
0.8982649590120982 -0.010329868103627899
0.9045084971874737 -0.00987034493579957
0.9105746045668521 -0.00941480610741775
0.9164606203550498 -0.008964156033229672
0.9221639627510075 -0.008519210992799814
0.9276821300802534 -0.008080710955783044
0.9330127018922194 -0.007649333435546987
0.9381533400219317 -0.00722570877882028
0.9431017896156073 -0.006810436255770896
0.9478558801197066 -0.006404100293884752
0.9524135262330098 -0.006007286200895654
0.9567727288213005 -0.005620594746694505
0.9609315757942504 -0.0052446550207087585
0.9648882429441257 -0.004880135048020659
0.9686409947459458 -0.00452774973211543
0.9721881851187406 -0.004188265791626265
0.9755282581475768 -0.003862503469265532
0.9786597487660336 -0.00355133490940522
0.9815812833988291 -0.003255679222338151
0.9842915805643155 -0.002976494373850862
0.9867894514365801 -0.002714766154141402
0.9890738003669028 -0.002471494586280701
0.9911436253643444 -0.0022476782276282777
0.9929980185352525 -0.0020442968946175837
0.9946361664814942 -0.0018622933994352105
0.996057350657239 -0.0017025549243124662
0.9972609476841368 -0.0015658946741408406
0.9982464296247522 -0.00145303444041171
0.9990133642141358 -0.001364588679357438
0.9995614150494292 -0.001301050655718162
0.9998903417374227 -0.0012627811326057124
1.0 -0.00125
