pyXFOIL Airfoil
0.5104712099416784 0.10701067965669478
0.49999999999999994 0.1082062144978624
0.48952879005832145 0.10921351804391434
0.4790621731354 0.11003600663836877
0.46860474023534326 0.11067837273578576
0.4581610783338422 0.11114644679786875
0.4477357683661733 0.11144704675757812
0.43733338321784776 0.11158781834354634
0.4269584857187941 0.11157706964402347
0.41661562664194884 0.11142360329816002
0.40630934270713753 0.1111365496344781
0.3960441545911204 0.11072520393567556
0.38582456494467204 0.11019887080099573
0.3756550564175725 0.10956671830940395
0.3655400896923672 0.10883764436722544
0.3554841015277641 0.10802015726229029
0.34549150281252616 0.10712227205333842
0.3355666766307084 0.10615142400931737
0.32571397633909227 0.10511439988925039
0.31593772365766093 0.10401728743043495
0.3062422067739484 0.10286544300127604
0.2966316784620998 0.10166347698477717
0.28711035421746367 0.10041525609835618
0.27768241040753616 0.0991239215328002
0.2683519824400691 0.09779192151406613
0.25912316294914234 0.09642105666103956
0.24999999999999983 0.09501253633352437
0.24098649531343486 0.09356704403930735
0.23208660251050162 0.09208480989725741
0.22330422537832784 0.09056568813370128
0.2146432161577841 0.08900923761905873
0.20610737385376332 0.08741480352694646
0.19770044256881253 0.08578159831369069
0.18942610986084474 0.08410878036656716
0.18128800512565502 0.08239552884767272
0.17328969800494726 0.08064111346024284
0.16543469682057083 0.0788449580784802
0.15772644703565553 0.07700669740357785
0.15016832974331723 0.07512622603094465
0.1427636601835982 0.07320373953047887
0.13551568628929422 0.07123976734751337
0.12842758726130282 0.06923519752200416
0.12150247217412169 0.06719129339375386
0.11474337861210532 0.06510970260900312
0.10815327133708003 0.06299245886663486
0.10173504098790187 0.0608419769395481
0.09549150281252627 0.05866104157843269
0.08942539543314793 0.05645279095209017
0.08353937964495023 0.05422069530221372
0.0778360372489924 0.05196853149348832
0.07231786991974659 0.04970035412482001
0.06698729810778065 0.04742046383766946
0.06184665997806815 0.04513337341628957
0.05689821038439263 0.04284377222566324
0.05214411988029355 0.04055648947953078
0.047586473766990156 0.03827645677632445
0.04322727117869951 0.036008670287960946
0.039068424205749686 0.0337581529377408
0.03511175705587427 0.03152991686100701
0.03135900525405422 0.029328926407086044
0.027811814881259445 0.0271600619141701
0.02447174185242318 0.025028084470378322
0.021340251233966323 0.0229376018638966
0.018418716601170892 0.020893035921951072
0.015708419435684406 0.018898591441098102
0.013210548563419855 0.016958226918232646
0.010926199633097156 0.015075627300897938
0.00885637463565564 0.013254178984852275
0.007001981464747509 0.011496947294307856
0.005363833518505834 0.00980665668379262
0.003942649342761062 0.008185673898365142
0.002739052315863355 0.006635994319403162
0.001753570375247815 0.005159231705207772
0.0009866357858642205 0.0037566115084898336
0.0004385849505708084 0.00242896791615459
0.0001096582625772502 0.0011767447109293954
0.0 0.0
0.0001096582625772502 -0.0006374833455760975
0.0004385849505708084 -0.0012036836383652386
0.0009866357858642205 -0.001702253453403959
0.0017535703752478704 -0.002137126595370036
0.002739052315863355 -0.0025124724158405417
0.0039426493427611176 -0.0028326482807934806
0.005363833518505834 -0.0031021508848836287
0.007001981464747564 -0.0033255671442113666
0.008856374635655695 -0.0035075254198239795
0.010926199633097156 -0.0036526478285320934
0.01321054856341991 -0.0037655043847450243
0.015708419435684462 -0.003850569686419164
0.018418716601170892 -0.0039121828099362875
0.021340251233966434 -0.003954511013441772
0.024471741852423234 -0.003981517767127255
0.0278118148812595 -0.003996935533956582
0.03135900525405433 -0.004004243617746027
0.035111757055874326 -0.0040066512801125165
0.03906842420574974 -0.004007086206753803
0.04322727117869951 -0.0040081882802454755
0.04758647376699032 -0.004012308494603797
0.052144119880293605 -0.0040215127298742544
0.05689821038439263 -0.0040375899964694515
0.06184665997806832 -0.004062064662185514
0.0669872981077807 -0.004096212092725553
0.0723178699197467 -0.004141077071659712
0.07783603724899257 -0.004197494320026694
0.08353937964495034 -0.0042661104105929295
0.08942539543314798 -0.004347406367828389
0.09549150281252644 -0.0044417202619354765
0.10173504098790198 -0.004549269143077843
0.10815327133708014 -0.004670169718918984
0.11474337861210532 -0.004804457252671604
0.12150247217412191 -0.004952102247486645
0.12842758726130293 -0.005113024583091243
0.13551568628929422 -0.005287104878659993
0.14276366018359843 -0.00547419296824746
0.15016832974331734 -0.005674113487869498
0.1577264470356557 -0.005886668682640988
0.16543469682057105 -0.006111638644542545
0.17328969800494737 -0.006348779282950602
0.18128800512565518 -0.0065978184079632215
0.18942610986084502 -0.006858450368226412
0.1977004425688127 -0.007130329728438316
0.2061073738537635 -0.007413064495663268
0.2146432161577841 -0.00770620940741209
0.22330422537832811 -0.008009259778249626
0.23208660251050173 -0.008321646366307495
0.24098649531343486 -0.008642731668029327
0.2500000000000001 -0.008971807980912638
0.2591231629491424 -0.009308097492643538
0.2683519824400691 -0.00965075456401502
0.27768241040753644 -0.009998870275880504
0.2871103542174638 -0.010351479210843577
0.2966316784620999 -0.010707568342216539
0.30624220677394876 -0.011066087809732126
0.31593772365766115 -0.011425963277099726
0.32571397633909244 -0.011786109493973192
0.3355666766307084 -0.012145444627002224
0.3454915028125265 -0.012502904883596783
0.35548410152776433 -0.012857458929429206
0.3655400896923672 -0.013208121597436633
0.37565505641757285 -0.013553966402345356
0.38582456494467227 -0.013894136409971386
0.3960441545911204 -0.014227853063498067
0.406309342707138 -0.014554422637668329
0.41661562664194896 -0.014873240073837642
0.4269584857187942 -0.015183790041091157
0.4373333832178481 -0.015485645167719119
0.4477357683661734 -0.015778461489586188
0.4581610783338423 -0.016061971263505857
0.4686047402353436 -0.016335973390834226
0.47906217313540034 -0.01660032178546898
0.48952879005832156 -0.01685491209790823
0.49999999999999994 -0.017099667270024238
0.5104712099416787 -0.017334522441304123
0.5209378268645999 -0.01755940975467398
0.5313952597646567 -0.017774243617518812
0.541838921666158 -0.01797890696072615
0.5522642316338269 -0.018173239005860865
0.5626666167821521 -0.018357024999000954
0.5730415142812061 -0.01852998830111801
0.5833843733580513 -0.01869178514160152
0.5936906572928624 -0.018842002246589728
0.60395584540888 -0.018980157450619203
0.6141754350553281 -0.019105703292504134
0.6243449435824274 -0.01921803348825849
0.6344599103076328 -0.019316492069275316
0.6445158984722359 -0.019400384876776592
0.6545084971874737 -0.019468993017390756
0.6644333233692916 -0.019521587812871537
0.6742860236609078 -0.019557446722201565
0.6840622763423391 -0.01957586967877686
0.6937577932260515 -0.019576195270498947
0.7033683215379003 -0.019557816197108967
0.7128896457825363 -0.019520193466899045
0.7223175895924638 -0.019462868843152896
0.7316480175599311 -0.019385475117661092
0.7408768370508577 -0.019287743872077052
0.7500000000000001 -0.019169510484743094
0.759013504686565 -0.019030716247414092
0.7679133974894985 -0.01887140756912319
0.7766957746216722 -0.018691732359091263
0.7853567838422157 -0.01849193379278272
0.7938926261462367 -0.018272341770701618
0.8022995574311875 -0.018033362474244658
0.8105738901391552 -0.017775466503168715
0.8187119948743451 -0.017499176141763398
0.8267103019950529 -0.017205052343023355
0.8345653031794291 -0.016893682040080522
0.8422735529643446 -0.01656566639076277
0.8498316702566828 -0.01622161053410524
0.8572363398164018 -0.015862115387529976
0.8644843137107057 -0.015487771941650068
0.8715724127386972 -0.015099158418475195
0.8784975278258783 -0.014696840551168345
0.8852566213878945 -0.014281375123035664
0.8918467286629199 -0.013853316774260185
0.8982649590120982 -0.013413227951526491
0.9045084971874737 -0.012961691742870193
0.9105746045668521 -0.012499327212626586
0.9164606203550498 -0.012026806733942231
0.9221639627510075 -0.011544874713374306
0.9276821300802534 -0.011054367017627284
0.9330127018922194 -0.01055623034987567
0.9381533400219317 -0.010051540785105513
0.9431017896156073 -0.009541520662377293
0.9478558801197066 -0.00902755304788595
0.9524135262330098 -0.008511193026257653
0.9567727288213005 -0.007994175147820784
0.9609315757942504 -0.007478416454837187
0.9648882429441257 -0.0069660146272159515
0.9686409947459458 -0.006459240924602726
0.9721881851187406 -0.0059605277527964105
0.9755282581475768 -0.005472450843493703
0.9786597487660336 -0.004997706202303563
0.9815812833988291 -0.004539082145473718
0.9842915805643155 -0.0040994269054440815
0.9867894514365801 -0.003681612433923759
0.9890738003669028 -0.0032884951637217044
0.9911436253643444 -0.002922874602553415
0.9929980185352525 -0.002587450719637353
0.9946361664814942 -0.0022847811459750732
0.996057350657239 -0.0020172392395412316
0.9972609476841368 -0.0017869740658975597
0.9982464296247522 -0.00159587331269237
0.9990133642141358 -0.0014455300938228824
0.9995614150494292 -0.0013372145074262228
0.9998903417374227 -0.0012718506939665484
1.0 -0.00125
