pyXFOIL Airfoil
0.03511175705587427 0.03155464398115174
0.03135900525405422 0.029355093243134588
0.027811814881259445 0.02718738599225094
0.02447174185242318 0.02505629665791997
0.021340251233966323 0.02296643894651611
0.018418716601170892 0.020922233298597367
0.015708419435684406 0.018927876152169863
0.013210548563419855 0.01698731120994521
0.010926199633097156 0.015104202911464273
0.00885637463565564 0.013281912314868447
0.007001981464747509 0.011523475596033615
0.005363833518505834 0.009831585372836942
0.003942649342761062 0.008208575057731678
0.002739052315863355 0.006656406431050404
0.001753570375247815 0.0051766606093441025
0.0009866357858642205 0.003770532556810647
0.0004385849505708084 0.0024388292531051345
0.0001096582625772502 0.0011819715876951612
0.0 0.0
0.0001096582625772502 -0.0006322697966861105
0.0004385849505708084 -0.0011939286000033247
0.0009866357858642205 -0.0016886893439827665
0.0017535703752478704 -0.00212053776268577
0.002739052315863355 -0.0024936860868887455
0.0039426493427611176 -0.002812525095902658
0.005363833518505834 -0.003081575222426195
0.007001981464747564 -0.003305437439415514
0.008856374635655695 -0.003488744674758105
0.010926199633097156 -0.0036361145005997042
0.01321054856341991 -0.0037521038284680577
0.015708419435684462 -0.0038411663083553985
0.018418716601170892 -0.003907613079702937
0.021340251233966434 -0.003955577455394152
0.024471741852423234 -0.003988984037607531
0.0278118148812595 -0.004011522668461115
0.03135900525405433 -0.004026627511075622
0.035111757055874326 -0.004037461440720672
0.03906842420574974 -0.004046905804192697
0.04322727117869951 -0.004057555481883193
0.04758647376699032 -0.004071719064677059
0.052144119880293605 -0.004091423840466661
0.05689821038439263 -0.004118425176193969
0.06184665997806832 -0.00415421978426047
0.0669872981077807 -0.004200062279874467
0.0723178699197467 -0.004256984371014289
0.07783603724899257 -0.004325815977229367
0.08353937964495034 -0.004407207548934407
0.08942539543314798 -0.004501652855969693
0.09549150281252644 -0.004609511533104943
0.10173504098790198 -0.004731030710245224
0.10815327133708014 -0.004866365115054061
0.11474337861210532 -0.005015595113575387
0.12150247217412191 -0.005178742247654949
0.12842758726130293 -0.005355781933450456
0.13551568628929422 -0.005546653099588426
0.14276366018359843 -0.005751264662775576
0.15016832974331734 -0.005969498858940301
0.1577264470356557 -0.006201211565257613
0.16543469682057105 -0.006446229858793462
0.17328969800494737 -0.006704347157318787
0.18128800512565518 -0.006975316373774813
0.18942610986084502 -0.007258841585080947
0.1977004425688127 -0.007554568766199866
0.2061073738537635 -0.00786207616999812
0.2146432161577841 -0.008180864941563629
0.22330422537832811 -0.008510350542103657
0.23208660251050173 -0.008849855522937855
0.24098649531343486 -0.009198604135738963
0.2500000000000001 -0.009555719193062919
0.2591231629491424 -0.009920221505967072
0.2683519824400691 -0.010291032126283331
0.27768241040753644 -0.010666977513448772
0.2871103542174638 -0.011046797633547906
0.2966316784620999 -0.011429156885392412
0.30624220677394876 -0.011812657639076784
0.31593772365766115 -0.012195856070396908
0.32571397633909244 -0.012577279883441561
0.3355666766307084 -0.01295544743680621
0.3454915028125265 -0.01332888772898492
0.35548410152776433 -0.013696160657711356
0.3655400896923672 -0.014055876947820019
0.37565505641757285 -0.014406717143329929
0.38582456494467227 -0.01474744908191381
0.3960441545911204 -0.015076943312951162
0.406309342707138 -0.015394185982497545
0.41661562664194896 -0.015698288787585946
0.4269584857187942 -0.01598849569556607
0.4373333832178481 -0.01626418622844099
0.4477357683661734 -0.016524875223753156
0.4581610783338423 -0.016770209098620238
0.4686047402353436 -0.016999958758025395
0.47906217313540034 -0.017214009398445623
0.48952879005832156 -0.017412347559540572
0.49999999999999994 -0.017595045866395268
0.5104712099416787 -0.01776224597961612
0.5209378268645999 -0.017914140327839154
0.5313952597646567 -0.018050953234967654
0.541838921666158 -0.01817292207143649
0.5522642316338269 -0.018280279054459246
0.5626666167821521 -0.01837323429675031
0.5730415142812061 -0.018451960657565117
0.5833843733580513 -0.018516580885708556
0.5936906572928624 -0.01856715746370447
0.60395584540888 -0.018603685468443192
0.6141754350553281 -0.018626088659628528
0.6243449435824274 -0.01863421889687549
0.6344599103076328 -0.018627858873215934
0.6445158984722359 -0.01860672804098323
0.6545084971874737 -0.01857049149943005
0.6644333233692916 -0.01851877151565123
0.6742860236609078 -0.018451161264770383
0.6840622763423391 -0.018367240304793066
0.6937577932260515 -0.018266591248374316
0.7033683215379003 -0.018148817059709478
0.7128896457825363 -0.01801355839086703
0.7223175895924638 -0.017860510378452005
0.7316480175599311 -0.01768943834810738
0.7408768370508577 -0.017500191919906805
0.7500000000000001 -0.017292717070380652
0.759013504686565 -0.017067065784365926
0.7679133974894985 -0.016823403019186885
0.7766957746216722 -0.016562010801562114
0.7853567838422157 -0.016283289380515376
0.7938926261462367 -0.015987755463709456
0.8022995574311875 -0.015676037666271427
0.8105738901391552 -0.015348869396697658
0.8187119948743451 -0.015007079490426855
0.8267103019950529 -0.014651580975125126
0.8345653031794291 -0.014283358410087321
0.8422735529643446 -0.01390345428343958
0.8498316702566828 -0.013512954973672438
0.8572363398164018 -0.01311297678576954
0.8644843137107057 -0.01270465255684935
0.8715724127386972 -0.01228911929252662
0.8784975278258783 -0.011867507244518639
0.8852566213878945 -0.011440930774368604
0.8918467286629199 -0.011010481270080202
0.8982649590120982 -0.010577222294937011
0.9045084971874737 -0.010142187054139369
0.9105746045668521 -0.009706378168662237
0.9164606203550498 -0.009270769650533379
0.9221639627510075 -0.00883631088311662
0.9276821300802534 -0.008403932327345272
0.9330127018922194 -0.00797455260326596
0.9381533400219317 -0.007549086538389986
0.9431017896156073 -0.007128453732362924
0.9478558801197066 -0.006713587162918248
0.9524135262330098 -0.006305441351896819
0.9567727288213005 -0.005904999622533386
0.9609315757942504 -0.0055132800097891675
0.9648882429441257 -0.0051313394331310574
0.9686409947459458 -0.004760275804084006
0.9721881851187406 -0.004401227816807893
0.9755282581475768 -0.004055372256089375
0.9786597487660336 -0.0037239187503349796
0.9815812833988291 -0.00340810199398008
0.9842915805643155 -0.003109171560633155
0.9867894514365801 -0.0028283795216905855
0.9890738003669028 -0.002566966171645179
0.9911436253643444 -0.0023261442376774043
0.9929980185352525 -0.002107082014538524
0.9946361664814942 -0.0019108859138488262
0.996057350657239 -0.0017385829479400372
0.9972609476841368 -0.0015911036810829205
0.9982464296247522 -0.001469266174839799
0.9990133642141358 -0.0013737614295268772
0.9995614150494292 -0.0013051407812016116
0.9998903417374227 -0.0012638056546885375
1.0 -0.00125
