pyXFOIL Airfoil
0.31593772365766093 0.09815947217185896
0.3062422067739484 0.0971994401197531
0.2966316784620998 0.09619479262018288
0.28711035421746367 0.09514721024641436
0.27768241040753616 0.09405779810825374
0.2683519824400691 0.09292714168323524
0.25912316294914234 0.0917553708184414
0.24999999999999983 0.09054222993817217
0.24098649531343486 0.08928715247888408
0.23208660251050162 0.08798933760947254
0.22330422537832784 0.08664782737817746
0.2146432161577841 0.08526158255214435
0.20610737385376332 0.08382955557597649
0.19770044256881253 0.08235075926477713
0.18942610986084474 0.08082433005799901
0.18128800512565502 0.07924958488547294
0.17328969800494726 0.07762607092881553
0.16543469682057083 0.07595360779284242
0.15772644703565553 0.07423232182586303
0.15016832974331723 0.0724626725387065
0.1427636601835982 0.07064547126473834
0.13551568628929422 0.06878189237260086
0.12842758726130282 0.06687347748664622
0.12150247217412169 0.06492213328480094
0.11474337861210532 0.06293012352878362
0.10815327133708003 0.06090005603717512
0.10173504098790187 0.058834865338809175
0.09549150281252627 0.056737791744241234
0.08942539543314793 0.054612357549427365
0.08353937964495023 0.052462341041604146
0.0778360372489924 0.050291748916644355
0.07231786991974659 0.048104787644115354
0.06698729810778065 0.04590583423530005
0.06184665997806815 0.04369940678493324
0.05689821038439263 0.04149013507355133
0.05214411988029355 0.03928273143798067
0.047586473766990156 0.03708196204596954
0.04322727117869951 0.03489261865005179
0.039068424205749686 0.032719490847505375
0.03511175705587427 0.03056733883909615
0.03135900525405422 0.02844086665976398
0.027811814881259445 0.026344695849383787
0.02447174185242318 0.024283339540352052
0.021340251233966323 0.022261176959522476
0.018418716601170892 0.020282428372888336
0.015708419435684406 0.01835113053989419
0.013210548563419855 0.016471112787542503
0.010926199633097156 0.014645973859546553
0.00885637463565564 0.012879059739632912
0.007001981464747509 0.01117344268776417
0.005363833518505834 0.009531901760822147
0.003942649342761062 0.007956905112781744
0.002739052315863355 0.0064505943816971015
0.001753570375247815 0.005014771470511487
0.0009866357858642205 0.0036508880149984323
0.0004385849505708084 0.002360037804850377
0.0001096582625772502 0.001142952383526494
0.0 0.0
0.0001096582625772502 -0.0005994403369332553
0.0004385849505708084 -0.001128310587770672
0.0009866357858642205 -0.0015899537155302733
0.0017535703752478704 -0.001987996780770207
0.002739052315863355 -0.002326311551283642
0.0039426493427611176 -0.0026089731179171384
0.005363833518505834 -0.0028402171329777797
0.007001981464747564 -0.003024396331223378
0.008856374635655695 -0.0031659370215396023
0.010926199633097156 -0.003269296248373173
0.01321054856341991 -0.0033389203146524564
0.015708419435684462 -0.00337920533176223
0.018418716601170892 -0.0033944604172927765
0.021340251233966434 -0.003388874098581881
0.024471741852423234 -0.003366484401006949
0.0278118148812595 -0.003331153006685422
0.03135900525405433 -0.003286543764389321
0.035111757055874326 -0.0032361057182322818
0.03906842420574974 -0.003183060704570644
0.04322727117869951 -0.003130395447341969
0.04758647376699032 -0.0030808579656238584
0.052144119880293605 -0.0030369579973809637
0.05689821038439263 -0.003000971043853779
0.06184665997806832 -0.002974945553197684
0.0669872981077807 -0.0029607126927359267
0.0723178699197467 -0.0029598981089293676
0.07783603724899257 -0.0029739350446305766
0.08353937964495034 -0.003004078175408333
0.08942539543314798 -0.003051417540968841
0.09549150281252644 -0.0031168919834541615
0.10173504098790198 -0.0032013015603875737
0.10815327133708014 -0.003305318474254783
0.11474337861210532 -0.0034294961504837784
0.12150247217412191 -0.003574276197671232
0.12842758726130293 -0.0037399930945849692
0.13551568628929422 -0.003926876563710919
0.14276366018359843 -0.004135051706671928
0.15016832974331734 -0.004364537088455684
0.1577264470356557 -0.004615241060892011
0.16543469682057105 -0.004886956707327568
0.17328969800494737 -0.005179355866480242
0.18128800512565518 -0.005491982751077712
0.18942610986084502 -0.005824247713805762
0.1977004425688127 -0.006175421727765399
0.2061073738537635 -0.0065446321403138654
0.2146432161577841 -0.006930860227933464
0.22330422537832811 -0.0073329410265598315
0.23208660251050173 -0.0077495658383480584
0.24098649531343486 -0.00817928772465813
0.2500000000000001 -0.008620530189270397
0.2591231629491424 -0.009071599139230908
0.2683519824400691 -0.009530698087445723
0.27768241040753644 -0.009995946435647246
0.2871103542174638 -0.0104654005532332
0.2966316784620999 -0.010937077251280354
0.30624220677394876 -0.011408979146115529
0.31593772365766115 -0.011879121317182703
0.32571397633909244 -0.012345558593073364
0.3355666766307084 -0.012806412750345412
0.3454915028125265 -0.0132598988842702
0.35548410152776433 -0.013704350210210381
0.3655400896923672 -0.014138240579367514
0.37565505641757285 -0.014560204042668003
0.38582456494467227 -0.014969050870212382
0.3960441545911204 -0.015363779528778251
0.406309342707138 -0.015743584233348547
0.41661562664194896 -0.016107857816863278
0.4269584857187942 -0.01645618980114132
0.4373333832178481 -0.016788359696557575
0.4477357683661734 -0.01710432570371334
0.4581610783338423 -0.017404209132048393
0.4686047402353436 -0.017688274983255474
0.47906217313540034 -0.017956909266883134
0.48952879005832156 -0.018210593717496962
0.49999999999999994 -0.018449878663634026
0.5104712099416787 -0.018675354855671143
0.5209378268645999 -0.018887625090580146
0.5313952597646567 -0.019087276475208255
0.541838921666158 -0.019274854145974032
0.5522642316338269 -0.01945083721243995
0.5626666167821521 -0.01961561761676405
0.5730415142812061 -0.01976948250307618
0.5833843733580513 -0.019912600573687437
0.5936906572928624 -0.02004501277671763
0.60395584540888 -0.020166627526746195
0.6141754350553281 -0.020277220511369338
0.6243449435824274 -0.020376438987199538
0.6344599103076328 -0.02046381032402165
0.6445158984722359 -0.02053875442052092
0.6545084971874737 -0.020600599493887345
0.6644333233692916 -0.02064860064285162
0.6742860236609078 -0.020681960502848425
0.6840622763423391 -0.020699851255789013
0.6937577932260515 -0.020701437227245226
0.7033683215379003 -0.020685897301645405
0.7128896457825363 -0.02065244641133086
0.7223175895924638 -0.020600355407008785
0.7316480175599311 -0.02052896869331042
0.7408768370508577 -0.020437719110988555
0.7500000000000001 -0.02032613966315013
0.759013504686565 -0.02019387181255054
0.7679133974894985 -0.02004067021560056
0.7766957746216722 -0.0198664039012463
0.7853567838422157 -0.01967105404401184
0.7938926261462367 -0.019454708615012938
0.8022995574311875 -0.019217554317647788
0.8105738901391552 -0.018959866321338066
0.8187119948743451 -0.01868199639309058
0.8267103019950529 -0.018384360089452833
0.8345653031794291 -0.0180674237081595
0.8422735529643446 -0.017731691707863657
0.8498316702566828 -0.017377695285258708
0.8572363398164018 -0.017005982752094202
0.8644843137107057 -0.016617112281550207
0.8715724127386972 -0.016211647496606283
0.8784975278258783 -0.015790156255758636
0.8852566213878945 -0.015353212857808633
0.8918467286629199 -0.01490140374221496
0.8982649590120982 -0.014435336609883132
0.9045084971874737 -0.013955652736767252
0.9105746045668521 -0.013463042104885019
0.9164606203550498 -0.012958260837800726
0.9221639627510075 -0.012442150305522955
0.9276821300802534 -0.011915657161823513
0.9330127018922194 -0.01137985349928583
0.9381533400219317 -0.01083595625721175
0.9431017896156073 -0.010285344997205537
0.9478558801197066 -0.009729577172149789
0.9524135262330098 -0.009170400056654425
0.9567727288213005 -0.008609758580072369
0.9609315757942504 -0.008049798404936007
0.9648882429441257 -0.0074928637212595284
0.9686409947459458 -0.006941489376735304
0.9721881851187406 -0.006398387129781322
0.9755282581475768 -0.0058664259913751874
0.9786597487660336 -0.005348606806870449
0.9815812833988291 -0.004848031414476449
0.9842915805643155 -0.004367866896662271
0.9867894514365801 -0.003911305608412728
0.9890738003669028 -0.00348152181634959
0.9911436253643444 -0.003081625910084377
0.9929980185352525 -0.0027146172473516248
0.9946361664814942 -0.002383336763894422
0.996057350657239 -0.0020904205151371534
0.9972609476841368 -0.001838255317853765
0.9982464296247522 -0.001628937625930993
0.9990133642141358 -0.0014642367056874523
0.9995614150494292 -0.001345563074928963
0.9998903417374227 -0.0012739430389533347
1.0 -0.00125
