pyXFOIL Airfoil
0.12150247217412191 -0.00473470720494994
0.12842758726130293 -0.004869300219926219
0.13551568628929422 -0.005018081667564523
0.14276366018359843 -0.005181105942409017
0.15016832974331734 -0.00535837657554141
0.1577264470356557 -0.005549847660405941
0.16543469682057105 -0.005755423478643917
0.17328969800494737 -0.005974956611769571
0.18128800512565518 -0.0062082448808396685
0.18942610986084502 -0.006455027497918096
0.1977004425688127 -0.006714980838680367
0.2061073738537635 -0.006987714254090373
0.2146432161577841 -0.00727276633048355
0.22330422537832811 -0.007569601982005297
0.23208660251050173 -0.007877610718200959
0.24098649531343486 -0.008196106374240493
0.2500000000000001 -0.008524328523925479
0.2591231629491424 -0.008861445718862366
0.2683519824400691 -0.009206560613955014
0.27768241040753644 -0.009558716952887968
0.2871103542174638 -0.009916908300901552
0.2966316784620999 -0.010280088329278857
0.30624220677394876 -0.010647182379848663
0.31593772365766115 -0.011017099971503881
0.32571397633909244 -0.01138874785695185
0.3355666766307084 -0.011761043198910175
0.3454915028125265 -0.012132926412476534
0.35548410152776433 -0.012503373215560592
0.3655400896923672 -0.01287140544255793
0.37565505641757285 -0.01323610020767935
0.38582456494467227 -0.013596597052664576
0.3960441545911204 -0.013952102777496903
0.406309342707138 -0.014301893730085847
0.41661562664194896 -0.014645315419058265
0.4269584857187942 -0.014981779409716444
0.4373333832178481 -0.015310757563470357
0.4477357683661734 -0.015631773782008248
0.4581610783338423 -0.01594439351542404
0.4686047402353436 -0.01624821138481447
0.47906217313540034 -0.016542837351015444
0.48952879005832156 -0.016827881929000824
0.49999999999999994 -0.017102940999275496
0.5104712099416787 -0.017367580801154484
0.5209378268645999 -0.017621323706535363
0.5313952597646567 -0.01786363536573719
0.541838921666158 -0.018093913789002426
0.5522642316338269 -0.018311480878894587
0.5626666167821521 -0.018515576861345088
0.5730415142812061 -0.018705357978477402
0.5833843733580513 -0.018879897707162665
0.5936906572928624 -0.019038191656677157
0.60395584540888 -0.019179166180424107
0.6141754350553281 -0.019301690614352288
0.6243449435824274 -0.019404592932544908
0.6344599103076328 -0.01948667849260164
0.6445158984722359 -0.019546751433940458
0.6545084971874737 -0.019583638194808226
0.6644333233692916 -0.01959621253204701
0.6742860236609078 -0.019583421364458727
0.6840622763423391 -0.01954431071828875
0.6937577932260515 -0.019478051033569133
0.7033683215379003 -0.019383961093737138
0.7128896457825363 -0.019261529868205653
0.7223175895924638 -0.01911043560774407
0.7316480175599311 -0.018930561604191806
0.7408768370508577 -0.018722008117001965
0.7500000000000001 -0.0184851000765642
0.759013504686565 -0.018220390294785574
0.7679133974894985 -0.01792865804315607
0.7766957746216722 -0.017610902993312045
0.7853567838422157 -0.01726833465056611
0.7938926261462367 -0.016902357542593543
0.8022995574311875 -0.016514552549160556
0.8105738901391552 -0.0161066548704166
0.8187119948743451 -0.015680529227216078
0.8267103019950529 -0.015238142964069196
0.8345653031794291 -0.014781537781160179
0.8422735529643446 -0.014312800854640859
0.8498316702566828 -0.01383403611310627
0.8572363398164018 -0.013347336422594207
0.8644843137107057 -0.012854757393245013
0.8715724127386972 -0.01235829345932036
0.8784975278258783 -0.011859856802771495
0.8852566213878945 -0.011361259591786976
0.8918467286629199 -0.010864199893137057
0.8982649590120982 -0.010370251494509817
0.9045084971874737 -0.00988085774457209
0.9105746045668521 -0.00939732938852988
0.9164606203550498 -0.008920846249876073
0.9221639627510075 -0.00845246248904306
0.9276821300802534 -0.007993115060799971
0.9330127018922194 -0.007543634898014354
0.9381533400219317 -0.007104760272876918
0.9431017896156073 -0.006677151730272621
0.9478558801197066 -0.006261407953367068
0.9524135262330098 -0.005858081909590484
0.9567727288213005 -0.005467696636172853
0.9609315757942504 -0.005090760057545732
0.9648882429441257 -0.0047277782808383935
0.9686409947459458 -0.004379266888206224
0.9721881851187406 -0.004045759833043932
0.9755282581475768 -0.0037278156479270573
0.9786597487660336 -0.0034260207816507906
0.9815812833988291 -0.0031409899969681077
0.9842915805643155 -0.002873363875408405
0.9867894514365801 -0.0026238035867305687
0.9890738003669028 -0.002392983184138715
0.9911436253643444 -0.0021815797786690584
0.9929980185352525 -0.001990262023882302
0.9946361664814942 -0.0018196774024480152
0.996057350657239 -0.001670438847310982
0.9972609476841368 -0.001543111250519337
0.9982464296247522 -0.001438198411868325
0.9990133642141358 -0.0013561309574456329
0.9995614150494292 -0.0012972557159017981
0.9998903417374227 -0.0012618269794921883
1.0 -0.00125
