pyXFOIL Airfoil
0.08942539543314793 0.05544115774621633
0.08353937964495023 0.05327963119053877
0.0778360372489924 0.051095143368117886
0.07231786991974659 0.04889194613732121
0.06698729810778065 0.0466745014056165
0.06184665997806815 0.04444744709108171
0.05689821038439263 0.04221556222790052
0.05214411988029355 0.0399837316553891
0.047586473766990156 0.03775691067237771
0.04322727117869951 0.03554008998358865
0.039068424205749686 0.03333826121414963
0.03511175705587427 0.031156383224195342
0.03135900525405422 0.028999349418742656
0.027811814881259445 0.02687195621925964
0.02447174185242318 0.024778872842614676
0.021340251233966323 0.022724612519946705
0.018418716601170892 0.02071350528154306
0.015708419435684406 0.01874967243278956
0.013210548563419855 0.016837002849124358
0.010926199633097156 0.014979131222949721
0.00885637463565564 0.013179418400822523
0.007001981464747509 0.011440933953144787
0.005363833518505834 0.009766441119331375
0.003942649342761062 0.00815838426755047
0.002739052315863355 0.006618878998423748
0.001753570375247815 0.0051497050056772235
0.0009866357858642205 0.003752301783209815
0.0004385849505708084 0.0024277672373502176
0.0001096582625772502 0.0011768592256284135
0.0 0.0
0.0001096582625772502 -0.0006271203147232071
0.0004385849505708084 -0.0011835805040922203
0.0009866357858642205 -0.0016725956937455374
0.0017535703752478704 -0.0020976225677291037
0.002739052315863355 -0.0024623186597526794
0.0039426493427611176 -0.002770500818888331
0.005363833518505834 -0.003026103482739494
0.007001981464747564 -0.0032331374019189387
0.008856374635655695 -0.003395649456278058
0.010926199633097156 -0.0035176841848846125
0.01321054856341991 -0.003603247617880476
0.015708419435684462 -0.003656273949216266
0.018418716601170892 -0.003680595525544089
0.021340251233966434 -0.0036799165494809916
0.024471741852423234 -0.0036577908067796996
0.0278118148812595 -0.003617603628880615
0.03135900525405433 -0.003562558197502588
0.035111757055874326 -0.003495666189326098
0.03906842420574974 -0.003419742649633141
0.04322727117869951 -0.0033374048773259866
0.04758647376699032 -0.0032510750033976398
0.052144119880293605 -0.003162985853913007
0.05689821038439263 -0.0030751896098982286
0.06184665997806832 -0.0029895687129090796
0.0669872981077807 -0.0029078484186986805
0.0723178699197467 -0.0028316103740404774
0.07783603724899257 -0.0027623065844920606
0.08353937964495034 -0.0027012731541598153
0.08942539543314798 -0.002649743212106855
0.09549150281252644 -0.0026088584930103373
0.10173504098790198 -0.00257967911041378
0.10815327133708014 -0.002563191147203961
0.11474337861210532 -0.0025603117869681877
0.12150247217412191 -0.002571891818383095
0.12842758726130293 -0.0025987154590989604
0.13551568628929422 -0.0026414975618198632
0.14276366018359843 -0.002700878379419811
0.15016832974331734 -0.002777416173983902
0.1577264470356557 -0.0028715780527825393
0.16543469682057105 -0.0029837294988330843
0.17328969800494737 -0.0031141231317567434
0.18128800512565518 -0.003262887283515036
0.18942610986084502 -0.003430015001358241
0.1977004425688127 -0.0036153540956988016
0.2061073738537635 -0.003818598833153549
0.2146432161577841 -0.00403928383499009
0.22330422537832811 -0.004276780679756968
0.23208660251050173 -0.004530297627826713
0.24098649531343486 -0.004798882787488342
0.2500000000000001 -0.005081430930266586
0.2591231629491424 -0.00537669404101073
0.2683519824400691 -0.005683295560076534
0.27768241040753644 -0.005999748144966317
0.2871103542174638 -0.006324474651555111
0.2966316784620999 -0.006655831914931003
0.30624220677394876 -0.006992136801140102
0.31593772365766115 -0.0073316939076311085
0.32571397633909244 -0.007672824215349307
0.3355666766307084 -0.008013893942034937
0.3454915028125265 -0.008353342816447586
0.35548410152776433 -0.008689710988288173
0.3655400896923672 -0.009021663809023575
0.37565505641757285 -0.009348013764278703
0.38582456494467227 -0.009667738907744425
0.3960441545911204 -0.009979997237642362
0.406309342707138 -0.010284136566926085
0.41661562664194896 -0.010579699564161138
0.4269584857187942 -0.010866423779446665
0.4373333832178481 -0.01114423661443534
0.4477357683661734 -0.011413245342830265
0.4581610783338423 -0.011673722432926102
0.4686047402353436 -0.011926086562109677
0.47906217313540034 -0.012170879840245223
0.48952879005832156 -0.012408741870408522
0.49999999999999994 -0.012640381367871795
0.5104712099416787 -0.01286654612858189
0.5209378268645999 -0.013087992184346697
0.5313952597646567 -0.01330545300209602
0.541838921666158 -0.013519609578311114
0.5522642316338269 -0.0137310622473095
0.5626666167821521 -0.013940304964678124
0.5730415142812061 -0.014147702746754158
0.5833843733580513 -0.014353472846405662
0.5936906572928624 -0.014557670127876114
0.60395584540888 -0.01476017697309153
0.6141754350553281 -0.014960697912961892
0.6243449435824274 -0.015158759034477517
0.6344599103076328 -0.015353712072542913
0.6445158984722359 -0.015544742959184359
0.6545084971874737 -0.015730884476465014
0.6644333233692916 -0.015911032547220646
0.6742860236609078 -0.01608396560315258
0.6840622763423391 -0.016248366395806124
0.6937577932260515 -0.016402845564711124
0.7033683215379003 -0.016545966249844894
0.7128896457825363 -0.016676269033123078
0.7223175895924638 -0.016792296515486353
0.7316480175599311 -0.016892616881135872
0.7408768370508577 -0.016975845866578215
0.7500000000000001 -0.01704066663663644
0.759013504686565 -0.01708584716910717
0.7679133974894985 -0.01711025486042059
0.7766957746216722 -0.0171128681822518
0.7853567838422157 -0.01709278533908253
0.7938926261462367 -0.017049229994712457
0.8022995574311875 -0.016981554247268216
0.8105738901391552 -0.016889239133220012
0.8187119948743451 -0.016771893027571504
0.8267103019950529 -0.01662924837656822
0.8345653031794291 -0.016461157248464378
0.8422735529643446 -0.016267586215346963
0.8498316702566828 -0.016048611083800284
0.8572363398164018 -0.01580441197422091
0.8644843137107057 -0.015535269208631696
0.8715724127386972 -0.015241560406491045
0.8784975278258783 -0.014923759109620557
0.8852566213878945 -0.014582435164032879
0.8918467286629199 -0.014218256981766217
0.8982649590120982 -0.013831995693897734
0.9045084971874737 -0.013424531091092524
0.9105746045668521 -0.012996859134866135
0.9164606203550498 -0.012550100715690297
0.9221639627510075 -0.012085511237462333
0.9276821300802534 -0.011604490525654194
0.9330127018922194 -0.011108592492130143
0.9381533400219317 -0.010599533946030089
0.9431017896156073 -0.010079201919387402
0.9478558801197066 -0.009549658879606585
0.9524135262330098 -0.009013145229025361
0.9567727288213005 -0.008472078544100262
0.9609315757942504 -0.007929049081979299
0.9648882429441257 -0.00738681117821171
0.9686409947459458 -0.006848270273180277
0.9721881851187406 -0.006316465432933948
0.9755282581475768 -0.005794547368302082
0.9786597487660336 -0.005285752099931955
0.9815812833988291 -0.004793370561390031
0.9842915805643155 -0.004320714572800314
0.9867894514365801 -0.003871079748829373
0.9890738003669028 -0.003447706022587339
0.9911436253643444 -0.0030537365670161376
0.9929980185352525 -0.0026921759739608133
0.9946361664814942 -0.002365848605419846
0.996057350657239 -0.0020773580592915696
0.9972609476841368 -0.0018290486919806913
0.9982464296247522 -0.001622970112124978
0.9990133642141358 -0.0014608455039964482
0.9995614150494292 -0.001344044557294352
0.9998903417374227 -0.0012735616744158388
1.0 -0.00125
