pyXFOIL Airfoil
0.583384373358051 0.09356848185196018
0.5730415142812058 0.096089193104766
0.5626666167821521 0.09843975715463531
0.5522642316338267 0.10061310685949076
0.5418389216661577 0.10260379465579715
0.5313952597646567 0.1044080015848538
0.5209378268645997 0.1060235211645272
0.5104712099416784 0.1074497188590124
0.49999999999999994 0.10868746837129976
0.48952879005832145 0.10973906642340872
0.4790621731354 0.11060812808832107
0.46860474023534326 0.11129946508620917
0.4581610783338422 0.11181894974862107
0.4477357683661733 0.11217336758191782
0.43733338321784776 0.11237026152120747
0.4269584857187941 0.11241777105579252
0.41661562664194884 0.11232446942601311
0.40630934270713753 0.11209920204032214
0.3960441545911204 0.11175092914319547
0.38582456494467204 0.11128857558336384
0.3756550564175725 0.11072089029359707
0.3655400896923672 0.11005631780490428
0.3554841015277641 0.10930288378762491
0.34549150281252616 0.10846809624835711
0.3355666766307084 0.10755886362449919
0.32571397633909227 0.10658143061713035
0.31593772365766093 0.10554133219786081
0.3062422067739484 0.10444336582575064
0.2966316784620998 0.1032915815255811
0.28711035421746367 0.10208928911713346
0.27768241040753616 0.10083908155427228
0.2683519824400691 0.09954287303907945
0.25912316294914234 0.09820195032538614
0.24999999999999983 0.09681703542187428
0.24098649531343486 0.09538835775018432
0.23208660251050162 0.0939157337095513
0.22330422537832784 0.09239865154641277
0.2146432161577841 0.09083635942395688
0.20610737385376332 0.08922795463025306
0.19770044256881253 0.08757247195093854
0.18942610986084474 0.0858689693589783
0.18128800512565502 0.0841166093346048
0.17328969800494726 0.08231473431739127
0.16543469682057083 0.0804629350033849
0.15772644703565553 0.07856111042695038
0.15016832974331723 0.07660951900307919
0.1427636601835982 0.0746088199452019
0.13551568628929422 0.07256010471008568
0.12842758726130282 0.07046491834979209
0.12150247217412169 0.0683252708660602
0.11474337861210532 0.06614363886069803
0.10815327133708003 0.0639229579531999
0.10173504098790187 0.061666606591242554
0.09549150281252627 0.059378382009124674
0.08942539543314793 0.057062469192608885
0.08353937964495023 0.054723403785737236
0.0778360372489924 0.05236602992650162
0.07231786991974659 0.049995454024845384
0.06698729810778065 0.04761699550000782
0.06184665997806815 0.04523613547678857
0.05689821038439263 0.04285846440435084
0.05214411988029355 0.040489629509359956
0.047586473766990156 0.03813528293038677
0.04322727117869951 0.035801031305406184
0.039068424205749686 0.033492387501659705
0.03511175705587427 0.03121472508974623
0.03135900525405422 0.028973236073947507
0.027811814881259445 0.026772892300630888
0.02447174185242318 0.024618410877919893
0.021340251233966323 0.02251422385419467
0.018418716601170892 0.020464452321550787
0.015708419435684406 0.018472885033963122
0.013210548563419855 0.016542961559128353
0.010926199633097156 0.014677759918087655
0.00885637463565564 0.012879988607837437
0.007001981464747509 0.011151982849111257
0.005363833518505834 0.009495704854144991
0.003942649342761062 0.007912747867214777
0.002739052315863355 0.006404343693752561
0.001753570375247815 0.004971373401590106
0.0009866357858642205 0.0036143808501296034
0.0004385849505708084 0.0023335886798196972
0.0001096582625772502 0.0011289163751990877
0.0 0.0
0.0001096582625772502 -0.0007070932496803042
0.0004385849505708084 -0.0013424479725004726
0.0009866357858642205 -0.0019091069647450844
0.0017535703752478704 -0.002410272977753478
0.002739052315863355 -0.0028492694532820167
0.0039426493427611176 -0.0032295026806432
0.005363833518505834 -0.0035544259363784296
0.007001981464747564 -0.0038275061233764354
0.008856374635655695 -0.004052193372888824
0.010926199633097156 -0.004231894010261557
0.01321054856341991 -0.004369947214096037
0.015708419435684462 -0.004469605619953583
0.018418716601170892 -0.004534020034873451
0.021340251233966434 -0.004566228339403598
0.024471741852423234 -0.004569148561305322
0.0278118148812595 -0.004545576011555216
0.03135900525405433 -0.0044981842808610485
0.035111757055874326 -0.004429529805871063
0.03906842420574974 -0.004342059630870317
0.04322727117869951 -0.004238121915279412
0.04758647376699032 -0.004119978671856674
0.052144119880293605 -0.003989820167138232
0.05689821038439263 -0.0038497803760673874
0.06184665997806832 -0.0037019528583887747
0.0669872981077807 -0.0035484064162618722
0.0723178699197467 -0.003391199901306286
0.07783603724899257 -0.0032323955650889083
0.08353937964495034 -0.0030740703895750492
0.08942539543314798 -0.0029183248924706663
0.09549150281252644 -0.002767288975375257
0.10173504098790198 -0.0026231244684731684
0.10815327133708014 -0.0024880241219273555
0.11474337861210532 -0.002364206898646472
0.12150247217412191 -0.002253909532827101
0.12842758726130293 -0.0021593744305636623
0.13551568628929422 -0.002082834099688944
0.14276366018359843 -0.002026492402649692
0.15016832974331734 -0.0019925030255058393
0.1577264470356557 -0.001982945645114454
0.16543469682057105 -0.001999800352540866
0.17328969800494737 -0.0020449209514103155
0.18128800512565518 -0.0021200077933967946
0.18942610986084502 -0.0022265808379675392
0.1977004425688127 -0.002365953629046769
0.2061073738537635 -0.002539208867198505
0.2146432161577841 -0.0027471762226275683
0.22330422537832811 -0.002990412982722038
0.23208660251050173 -0.0032691880595399118
0.24098649531343486 -0.0035834697996280154
0.2500000000000001 -0.003932917943361248
0.2591231629491424 -0.004316879976491461
0.2683519824400691 -0.004734392005972307
0.27768241040753644 -0.005184184178736077
0.2871103542174638 -0.005664690549374817
0.2966316784620999 -0.006174063194016537
0.30624220677394876 -0.006710190266336562
0.31593772365766115 -0.007270717600596581
0.32571397633909244 -0.00785307338850292
0.3355666766307084 -0.008454495393717506
0.3454915028125265 -0.009072060121735665
0.35548410152776433 -0.009702713334683548
0.3655400896923672 -0.01034330129091192
0.37565505641757285 -0.010990602097978527
0.38582456494467227 -0.011641356594019676
0.3960441545911204 -0.012292298215330972
0.406309342707138 -0.01294018136539094
0.41661562664194896 -0.013581807870289772
0.4269584857187942 -0.014214051184897847
0.4373333832178481 -0.014833878100166875
0.4477357683661734 -0.015438367791559627
0.4581610783338423 -0.016024728138533853
0.4686047402353436 -0.01659030933208812
0.47906217313540034 -0.01713261486859116
0.48952879005832156 -0.017649310100700855
0.49999999999999994 -0.018138228577726914
0.5104712099416787 -0.018597376456346355
0.5209378268645999 -0.01902493529668395
0.5313952597646567 -0.019419263577533933
0.541838921666158 -0.019778897267616093
0.5522642316338269 -0.020102549777529077
0.5626666167821521 -0.020389111590359724
0.5730415142812061 -0.020637649829161792
0.5833843733580513 -0.020847407968653118
0.5936906572928624 -0.021017805838842534
0.60395584540888 -0.021148440002566486
0.6141754350553281 -0.021239084520003487
0.6243449435824274 -0.021289692044177622
0.6344599103076328 -0.02130039512530461
0.6445158984722359 -0.0212715075415152
0.6545084971874737 -0.021203525421729465
0.6644333233692916 -0.02109712788564998
0.6742860236609078 -0.02095317689797399
0.6840622763423391 -0.020772716020481776
0.6937577932260515 -0.02055696774757476
0.7033683215379003 -0.020307329128450194
0.7128896457825363 -0.020025365412134934
0.7223175895924638 -0.019712801499172008
0.7316480175599311 -0.01937151104439005
0.7408768370508577 -0.01900350312688003
0.7500000000000001 -0.018610906483578115
0.759013504686565 -0.018195951388848896
0.7679133974894985 -0.01776094935103403
0.7766957746216722 -0.017308270884765435
0.7853567838422157 -0.016840321701570172
0.7938926261462367 -0.016359517737623955
0.8022995574311875 -0.015868259503336497
0.8105738901391552 -0.01536890629198223
0.8187119948743451 -0.01486375082144684
0.8267103019950529 -0.014354994902471475
0.8345653031794291 -0.013844726727257655
0.8422735529643446 -0.01333490035330262
0.8498316702566828 -0.012827317918892866
0.8572363398164018 -0.012323615069508222
0.8644843137107057 -0.01182524999986586
0.8715724127386972 -0.011333496426476972
0.8784975278258783 -0.01084944070299641
0.8852566213878945 -0.010373983178395382
0.8918467286629199 -0.009907843779562744
0.8982649590120982 -0.00945157167909343
0.9045084971874737 -0.009005558789665531
0.9105746045668521 -0.008570056712472589
0.9164606203550498 -0.008145196662482231
0.9221639627510075 -0.007731011801411017
0.9276821300802534 -0.007327461333443164
0.9330127018922194 -0.006934455661596433
0.9381533400219317 -0.006551881866391229
0.9431017896156073 -0.0061796287545856044
0.9478558801197066 -0.005817610734956652
0.9524135262330098 -0.005465789810442455
0.9567727288213005 -0.0051241950306524925
0.9609315757942504 -0.0047929388243077905
0.9648882429441257 -0.004472229725382721
0.9686409947459458 -0.004162381116754267
0.9721881851187406 -0.003863815737639713
0.9755282581475768 -0.0035770658322007145
0.9786597487660336 -0.0033027689522796425
0.9815812833988291 -0.0030416595629988033
0.9842915805643155 -0.0027945567315462595
0.9867894514365801 -0.0025623483026491582
0.9890738003669028 -0.002345972075002422
0.9911436253643444 -0.002146394587660441
0.9929980185352525 -0.0019645882010027515
0.9946361664814942 -0.0018015072108456057
0.996057350657239 -0.0016580637647814905
0.9972609476841368 -0.0015351043558324534
0.9982464296247522 -0.0014333876497421832
0.9990133642141358 -0.001353564359249888
0.9995614150494292 -0.001296159812822146
0.9998903417374227 -0.0012615597786487841
1.0 -0.00125
