pyXFOIL Airfoil
0.6644333233692916 0.06511160447366963
0.6545084971874737 0.06859215667861772
0.6445158984722357 0.07202050637119371
0.6344599103076328 0.07537887362213909
0.6243449435824273 0.0786500790819519
0.6141754350553277 0.08181774245628941
0.6039558454088796 0.08486646788596212
0.5936906572928624 0.08778201297652019
0.583384373358051 0.0905514385580297
0.5730415142812058 0.0931632366552638
0.5626666167821521 0.09560743460252887
0.5522642316338267 0.09787567373466535
0.5418389216661577 0.0999612616143228
0.5313952597646567 0.10185919730256605
0.5209378268645997 0.1035661697320195
0.5104712099416784 0.1050805297858495
0.49999999999999994 0.10640223720902645
0.48952879005832145 0.1075327839682472
0.4790621731354 0.10847509612241578
0.46860474023534326 0.10923341665672474
0.4581610783338422 0.1098131720617338
0.4477357683661733 0.11022082569776606
0.43733338321784776 0.1104637211696506
0.4269584857187941 0.11054991904456689
0.41661562664194884 0.11048803027576423
0.40630934270713753 0.11028704964848707
0.3960441545911204 0.10995619244476347
0.38582456494467204 0.10950473733581333
0.3756550564175725 0.10894187826134527
0.3655400896923672 0.10827658775197739
0.3554841015277641 0.1075174938036458
0.34549150281252616 0.10667277203118664
0.3355666766307084 0.10575005442294058
0.32571397633909227 0.10475635560008328
0.31593772365766093 0.10369801706426372
0.3062422067739484 0.10258066950548746
0.2966316784620998 0.10140921284885018
0.28711035421746367 0.10018781335264627
0.27768241040753616 0.09891991673938753
0.2683519824400691 0.09760827605192751
0.25912316294914234 0.09625499268432698
0.24999999999999983 0.0948615688449567
0.24098649531343486 0.09342896956969089
0.23208660251050162 0.09195769231645867
0.22330422537832784 0.09044784213794048
0.2146432161577841 0.08889921044451934
0.20610737385376332 0.08731135543113162
0.19770044256881253 0.08568368234476714
0.18942610986084474 0.08401552190848575
0.18128800512565502 0.08230620538674287
0.17328969800494726 0.08055513496885498
0.16543469682057083 0.07876184835571917
0.15772644703565553 0.0769260766525175
0.15016832974331723 0.07504779489041732
0.1427636601835982 0.0731272647169722
0.13551568628929422 0.07116506900233474
0.12842758726130282 0.06916213830158886
0.12150247217412169 0.06711976928837783
0.11474337861210532 0.06503963542836597
0.10815327133708003 0.06292379029070955
0.10173504098790187 0.06077466400038156
0.09549150281252627 0.05859505341358237
0.08942539543314793 0.05638810665317526
0.08353937964495023 0.05415730267247184
0.0778360372489924 0.05190642652584664
0.07231786991974659 0.049639541016196255
0.06698729810778065 0.04736095536522499
0.06184665997806815 0.0450751915162396
0.05689821038439263 0.042786948633995334
0.05214411988029355 0.040501066315527474
0.047586473766990156 0.03822248697305599
0.04322727117869951 0.03595621779786795
0.039068424205749686 0.03370729266508837
0.03511175705587427 0.03148073429548344
0.03135900525405422 0.029281516953386596
0.027811814881259445 0.02711452993043734
0.02447174185242318 0.02498454204341067
0.021340251233966323 0.02289616736079085
0.018418716601170892 0.020853832366181595
0.015708419435684406 0.01886174476597509
0.013210548563419855 0.016923864152387745
0.010926199633097156 0.01504387473920252
0.00885637463565564 0.013225160394368777
0.007001981464747509 0.011470782198970702
0.005363833518505834 0.009783458764025449
0.003942649342761062 0.00816554953330007
0.002739052315863355 0.006619041290307453
0.001753570375247815 0.005145538069645906
0.0009866357858642205 0.003746254646106453
0.0004385849505708084 0.00242201373913955
0.0001096582625772502 0.0011732470255203995
0.0 0.0
0.0001096582625772502 -0.0006409787482506938
0.0004385849505708084 -0.0012106195985133136
0.0009866357858642205 -0.0017125490862514832
0.0017535703752478704 -0.0021506759280232593
0.002739052315863355 -0.0025291456847901725
0.0039426493427611176 -0.00285229358550908
0.005363833518505834 -0.0031245962009920974
0.007001981464747564 -0.0033506226932568436
0.008856374635655695 -0.0035349863864855774
0.010926199633097156 -0.003682297410717093
0.01321054856341991 -0.0037971171574056974
0.015708419435684462 -0.0038839152564146655
0.018418716601170892 -0.00394702973684501
0.021340251233966434 -0.003990630969901
0.024471741852423234 -0.004018689911919525
0.0278118148812595 -0.0040349510714707566
0.03135900525405433 -0.00404291051833156
0.035111757055874326 -0.004045799136867583
0.03906842420574974 -0.0040465712050461785
0.04322727117869951 -0.004047898256338749
0.04758647376699032 -0.004052168058731931
0.052144119880293605 -0.004061488426583468
0.05689821038439263 -0.004077695470692129
0.06184665997806832 -0.004102365793071985
0.0669872981077807 -0.004136832048587358
0.0723178699197467 -0.004182201228450068
0.07783603724899257 -0.004239374972719553
0.08353937964495034 -0.0043090711918940035
0.08942539543314798 -0.004391846272287194
0.09549150281252644 -0.004488117156308421
0.10173504098790198 -0.004598182626440844
0.10815327133708014 -0.004722243179390408
0.11474337861210532 -0.004860418952626636
0.12150247217412191 -0.005012765256832698
0.12842758726130293 -0.005179285371569055
0.13551568628929422 -0.005359940374261262
0.14276366018359843 -0.005554655890663103
0.15016832974331734 -0.005763325774262938
0.1577264470356557 -0.005985812838687494
0.16543469682057105 -0.006221946877102376
0.17328969800494737 -0.0064715203022298285
0.18128800512565518 -0.006734281826572838
0.18942610986084502 -0.007009928671895324
0.1977004425688127 -0.0072980978476757255
0.2061073738537635 -0.007598357068491585
0.2146432161577841 -0.007910195889181553
0.22330422537832811 -0.008233017623985504
0.23208660251050173 -0.008566132582248859
0.24098649531343486 -0.008908753099990093
0.2500000000000001 -0.009259990775651894
0.2591231629491424 -0.00961885623228285
0.2683519824400691 -0.009984261630351569
0.27768241040753644 -0.01035502604891643
0.2871103542174638 -0.010729883741793785
0.2966316784620999 -0.01110749516367335
0.30624220677394876 -0.011486460552828657
0.31593772365766115 -0.011865335756044901
0.32571397633909244 -0.012242649891262102
0.3355666766307084 -0.012616924367439908
0.3454915028125265 -0.012986692722031594
0.35548410152776433 -0.013350520696341042
0.3655400896923672 -0.013707025949396384
0.37565505641757285 -0.01405489681254462
0.38582456494467227 -0.014392909509746142
0.3960441545911204 -0.014719943311765462
0.406309342707138 -0.015034993154634663
0.41661562664194896 -0.015337179331757229
0.4269584857187942 -0.01562575396207879
0.4373333832178481 -0.015900104040635295
0.4477357683661734 -0.01615975098887829
0.4581610783338423 -0.016404346736593495
0.4686047402353436 -0.016633666480982152
0.47906217313540034 -0.01684759837759511
0.48952879005832156 -0.01704613051849737
0.49999999999999994 -0.01722933564178552
0.5104712099416787 -0.017397354090305427
0.5209378268645999 -0.017550375593564295
0.5313952597646567 -0.017688620483469027
0.541838921666158 -0.017812320970402855
0.5522642316338269 -0.017921703100757216
0.5626666167821521 -0.018016969990593976
0.5730415142812061 -0.018098286883588336
0.5833843733580513 -0.018165768516463676
0.5936906572928624 -0.018219469194079994
0.60395584540888 -0.01825937588204475
0.6141754350553281 -0.01828540452049635
0.6243449435824274 -0.018297399652224326
0.6344599103076328 -0.01829513734539664
0.6445158984722359 -0.018278331279797656
0.6545084971874737 -0.018246641759499232
0.6644333233692916 -0.018199687317948354
0.6742860236609078 -0.01813705849687632
0.6840622763423391 -0.01805833331108398
0.6937577932260515 -0.01796309385935098
0.7033683215379003 -0.01785094350913653
0.7128896457825363 -0.017721524070380763
0.7223175895924638 -0.017574532381849292
0.7316480175599311 -0.01740973576163413
0.7408768370508577 -0.017226985820465786
0.7500000000000001 -0.01702623020057284
0.759013504686565 -0.01680752188152101
0.7679133974894985 -0.01657102578483937
0.7766957746216722 -0.016317022507963796
0.7853567838422157 -0.01604590912148484
0.7938926261462367 -0.015758197068120212
0.8022995574311875 -0.015454507303468722
0.8105738901391552 -0.015135562913795541
0.8187119948743451 -0.014802179531455711
0.8267103019950529 -0.014455253941065827
0.8345653031794291 -0.014095751326648674
0.8422735529643446 -0.013724691649743234
0.8498316702566828 -0.013343135669570025
0.8572363398164018 -0.012952171118138577
0.8644843137107057 -0.012552899525754528
0.8715724127386972 -0.012146424156501995
0.8784975278258783 -0.011733839460394095
0.8852566213878945 -0.011316222381061058
0.8918467286629199 -0.010894625777689208
0.8982649590120982 -0.010470074130479238
0.9045084971874737 -0.010043561603539078
0.9105746045668521 -0.009616052441450803
0.9164606203550498 -0.009188483579413816
0.9221639627510075 -0.008761769255471836
0.9276821300802534 -0.008336807330295749
0.9330127018922194 -0.007914486948417941
0.9381533400219317 -0.007495697117373582
0.9431017896156073 -0.007081335740053011
0.9478558801197066 -0.006672318612258231
0.9524135262330098 -0.00626958789288018
0.9567727288213005 -0.005874119568477717
0.9609315757942504 -0.005486929466853486
0.9648882429441257 -0.0051090774243154535
0.9686409947459458 -0.004741669276884377
0.9721881851187406 -0.004385856424381616
0.9755282581475768 -0.004042832805252219
0.9786597487660336 -0.0037138292159117226
0.9815812833988291 -0.0034001050078536162
0.9842915805643155 -0.003102937295088858
0.9867894514365801 -0.002823607900076157
0.9890738003669028 -0.002563388354641152
0.9911436253643444 -0.0023235233502262725
0.9929980185352525 -0.0021052130962939605
0.9946361664814942 -0.0019095950944305784
0.996057350657239 -0.001737725866844415
0.9972609476841368 -0.0015905631903250649
0.9982464296247522 -0.001468949379819353
0.9990133642141358 -0.0013735961397588253
0.9995614150494292 -0.0013050714570156143
0.9998903417374227 -0.0012637889483925189
1.0 -0.00125
