pyXFOIL Airfoil
0.6141754350553277 0.08296008849417699
0.6039558454088796 0.08598526777300923
0.5936906572928624 0.08888002252932183
0.583384373358051 0.0916312420262543
0.5730415142812058 0.09422725363529075
0.5626666167821521 0.09665793078292555
0.5522642316338267 0.0989147746007
0.5418389216661577 0.1009909681981163
0.5313952597646567 0.10288140305048347
0.5209378268645997 0.10458267757140514
0.5104712099416784 0.10609306850850918
0.49999999999999994 0.10741247634764613
0.48952879005832145 0.10854234642233422
0.4790621731354 0.10948556788996627
0.46860474023534326 0.1102463531438125
0.4581610783338422 0.11083010057135574
0.4477357683661733 0.11124324383804109
0.43733338321784776 0.11149309106611399
0.4269584857187941 0.11158765738797767
0.41661562664194884 0.11153549438167056
0.40630934270713753 0.11134551984397395
0.3960441545911204 0.11102685122770324
0.38582456494467204 0.11058864586917733
0.3756550564175725 0.11003995086667638
0.3655400896923672 0.10938956514934652
0.3554841015277641 0.10864591590817009
0.34549150281252616 0.10781695115685465
0.3355666766307084 0.10691004976201099
0.32571397633909227 0.10593194984023041
0.31593772365766093 0.1048886959760618
0.3062422067739484 0.10378560528047186
0.2966316784620998 0.10262725189455663
0.28711035421746367 0.10141746915752722
0.27768241040753616 0.10015936830965211
0.2683519824400691 0.09885537229688135
0.25912316294914234 0.09750726298980494
0.24999999999999983 0.09611623992932007
0.24098649531343486 0.0946829885671835
0.23208660251050162 0.09320775588217002
0.22330422537832784 0.09169043122091597
0.2146432161577841 0.09013063023432588
0.20610737385376332 0.08852777985190746
0.19770044256881253 0.086881202352694
0.18942610986084474 0.08519019674663376
0.18128800512565502 0.08345411586788125
0.17328969800494726 0.0816724377941716
0.16543469682057083 0.07984483043703376
0.15772644703565553 0.07797120838855517
0.15016832974331723 0.07605178135452852
0.1427636601835982 0.07408709374427129
0.13551568628929422 0.07207805521795677
0.12842758726130282 0.07002596220745402
0.12150247217412169 0.06793251062182619
0.11474337861210532 0.06579980012011817
0.10815327133708003 0.06363033047924758
0.10173504098790187 0.06142699070209184
0.09549150281252627 0.05919304159964016
0.08942539543314793 0.05693209264173947
0.08353937964495023 0.054648073904739546
0.0778360372489924 0.052345203953273904
0.07231786991974659 0.050027954480147796
0.06698729810778065 0.04770101249601044
0.06184665997806815 0.0453692408126638
0.05689821038439263 0.043037637504199075
0.05214411988029355 0.040711294962365904
0.047586473766990156 0.03839535909029124
0.04322727117869951 0.03609498910522312
0.039068424205749686 0.03381531834938807
0.03511175705587427 0.0315614164408698
0.03135900525405422 0.02933825303565566
0.027811814881259445 0.02715066341912755
0.02447174185242318 0.025003316101155415
0.021340251233966323 0.022900682553889204
0.018418716601170892 0.020847009205086905
0.015708419435684406 0.018846291781625925
0.013210548563419855 0.016902252086567246
0.010926199633097156 0.015018317287292877
0.00885637463565564 0.013197601790107953
0.007001981464747509 0.011442891776446714
0.005363833518505834 0.009756632475600768
0.003942649342761062 0.008140918246922639
0.002739052315863355 0.0065974855391715895
0.001753570375247815 0.005127708784735419
0.0009866357858642205 0.0037325992709132715
0.0004385849505708084 0.00241280700867467
0.0001096582625772502 0.0011686255911698444
0.0 0.0
0.0001096582625772502 -0.0006353242646798705
0.0004385849505708084 -0.0011993618966789274
0.0009866357858642205 -0.0016957253180168174
0.0017535703752478704 -0.0021282695649914246
0.002739052315863355 -0.0025010489271769013
0.0039426493427611176 -0.0028182726805505575
0.005363833518505834 -0.0030842605337137547
0.007001981464747564 -0.0033033984222359336
0.008856374635655695 -0.0034800952899473434
0.010926199633097156 -0.0036187414863593477
0.01321054856341991 -0.0037236693855172936
0.015708419435684462 -0.0037991167931650553
0.018418716601170892 -0.003849193656290485
0.021340251233966434 -0.003877852522611837
0.024471741852423234 -0.003888863118558933
0.0278118148812595 -0.0038857913244972103
0.03135900525405433 -0.003871982727490925
0.035111757055874326 -0.0038505508273520453
0.03906842420574974 -0.0038243698639385676
0.04322727117869951 -0.0037960721257394698
0.04758647376699032 -0.0037680494949221934
0.052144119880293605 -0.003742458885441429
0.05689821038439263 -0.003721231141625527
0.06184665997806832 -0.0037060828877606205
0.0669872981077807 -0.003698530757144159
0.0723178699197467 -0.003699907384010542
0.07783603724899257 -0.003711378515260832
0.08353937964495034 -0.0037339605920890377
0.08942539543314798 -0.003768538164789616
0.09549150281252644 -0.0038158805369954865
0.10173504098790198 -0.003876657087406552
0.10815327133708014 -0.003951450786157718
0.11474337861210532 -0.004040769507168359
0.12150247217412191 -0.004145054834407561
0.12842758726130293 -0.004264688165838623
0.13551568628929422 -0.004399994030369467
0.14276366018359843 -0.004551240646691669
0.15016832974331734 -0.0047186378646007195
0.1577264470356557 -0.004902332735436665
0.16543469682057105 -0.005102403055014223
0.17328969800494737 -0.005318849306458314
0.18128800512565518 -0.005551585498767077
0.18942610986084502 -0.005800429447246329
0.1977004425688127 -0.006065093072361131
0.2061073738537635 -0.0063451733028648954
0.2146432161577841 -0.006640144156853837
0.22330422537832811 -0.006949350540949984
0.23208660251050173 -0.007272004254176268
0.24098649531343486 -0.007607182610993461
0.2500000000000001 -0.007953830009815166
0.2591231629491424 -0.008310762672068551
0.2683519824400691 -0.00867667666596658
0.27768241040753644 -0.009050159212396611
0.2871103542174638 -0.0094297031517369
0.2966316784620999 -0.009813724334098235
0.30624220677394876 -0.010200581585513837
0.31593772365766115 -0.010588598802830753
0.32571397633909244 -0.01097608864402929
0.3355666766307084 -0.011361377211491363
0.3454915028125265 -0.011742829075879093
0.35548410152776433 -0.012118871959634575
0.3655400896923672 -0.012488020392821594
0.37565505641757285 -0.01284889767048455
0.38582456494467227 -0.013200255479508826
0.3960441545911204 -0.01354099062297081
0.406309342707138 -0.013870158349278535
0.41661562664194896 -0.014186981889473173
0.4269584857187942 -0.014490857915756827
0.4373333832178481 -0.014781357754030498
0.4477357683661734 -0.015058224309019302
0.4581610783338423 -0.015321364788267433
0.4686047402353436 -0.015570839436673905
0.47906217313540034 -0.015806846612160114
0.48952879005832156 -0.016029704641581335
0.49999999999999994 -0.016239830990540736
0.5104712099416787 -0.01643771935824518
0.5209378268645999 -0.01662391536644551
0.5313952597646567 -0.016798991547996838
0.541838921666158 -0.016963522354551747
0.5522642316338269 -0.017118059894031687
0.5626666167821521 -0.01726311107725492
0.5730415142812061 -0.017399116800643002
0.5833843733580513 -0.017526433720208796
0.5936906572928624 -0.017645319083619406
0.60395584540888 -0.017755918985155845
0.6141754350553281 -0.017858260296427543
0.6243449435824274 -0.017952246407632256
0.6344599103076328 -0.01803765679404236
0.6445158984722359 -0.018114150304349638
0.6545084971874737 -0.018181271955498502
0.6644333233692916 -0.018238462916423184
0.6742860236609078 -0.018285073274035488
0.6840622763423391 -0.018320377101746842
0.6937577932260515 -0.018343589296017745
0.7033683215379003 -0.018353883611499106
0.7128896457825363 -0.018350411311132485
0.7223175895924638 -0.0183323198542222
0.7316480175599311 -0.018298771072345055
0.7408768370508577 -0.018248958328663557
0.7500000000000001 -0.018182122218722865
0.759013504686565 -0.01809756444751865
0.7679133974894985 -0.01799465960540337
0.7766957746216722 -0.017872864660758287
0.7853567838422157 -0.01773172608655388
0.7938926261462367 -0.01757088463709969
0.8022995574311875 -0.017390077886626245
0.8105738901391552 -0.017189140729198034
0.8187119948743451 -0.01696800411648882
0.8267103019950529 -0.016726692373246692
0.8345653031794291 -0.016465319477462298
0.8422735529643446 -0.016184084721579717
0.8498316702566828 -0.01588326818149073
0.8572363398164018 -0.015563226411194973
0.8644843137107057 -0.015224388753294429
0.8715724127386972 -0.014867254610047148
0.8784975278258783 -0.014492391958347268
0.8852566213878945 -0.014100437317152638
0.8918467286629199 -0.013692097290509825
0.8982649590120982 -0.013268151716804769
0.9045084971874737 -0.012829458358872258
0.9105746045668521 -0.012376958973965402
0.9164606203550498 -0.011911686511171247
0.9221639627510075 -0.011434773100393163
0.9276821300802534 -0.010947458424975756
0.9330127018922194 -0.010451098012499696
0.9381533400219317 -0.009947170937793763
0.9431017896156073 -0.00943728641076281
0.9478558801197066 -0.008923188720494617
0.9524135262330098 -0.00840676002683108
0.9567727288213005 -0.007890020530956011
0.9609315757942504 -0.007375125616588199
0.9648882429441257 -0.006864359631366518
0.9686409947459458 -0.006360126071595003
0.9721881851187406 -0.005864934039699886
0.9755282581475768 -0.005381380959063678
0.9786597487660336 -0.0049121316514975505
0.9815812833988291 -0.0044598940043993045
0.9842915805643155 -0.004027391573432406
0.9867894514365801 -0.0036173335782096992
0.9890738003669028 -0.0032323828490286605
0.9911436253643444 -0.0028751223685676485
0.9929980185352525 -0.0025480211204691543
0.9946361664814942 -0.0022534000043302007
0.996057350657239 -0.0019933986018910725
0.9972609476841368 -0.0017699435809950949
0.9982464296247522 -0.0015847195018073885
0.9990133642141358 -0.0014391427442487059
0.9995614150494292 -0.0013343392078360517
0.9998903417374227 -0.001271126347087681
1.0 -0.00125
