pyXFOIL Airfoil
0.6937577932260515 0.05828775333700679
0.684062276342339 0.06185997315471343
0.6742860236609075 0.06542181663103924
0.6644333233692916 0.06895544665256104
0.6545084971874737 0.07244313790927279
0.6445158984722357 0.07586747734685714
0.6344599103076328 0.07921156044844045
0.6243449435824273 0.08245917996835453
0.6141754350553277 0.08559500387021338
0.6039558454088796 0.08860473942150794
0.5936906572928624 0.09147528066265849
0.583384373358051 0.09419483679413791
0.5730415142812058 0.09675303940348433
0.5626666167821521 0.0991410268760475
0.5522642316338267 0.10135150478936689
0.5418389216661577 0.10337878157055705
0.5313952597646567 0.10521877918780798
0.5209378268645997 0.10686901913969439
0.5104712099416784 0.10832858448805574
0.49999999999999994 0.10959805914074099
0.48952879005832145 0.11067944601910173
0.4790621731354 0.11157606613226062
0.46860474023534326 0.11229244091749978
0.4581610783338422 0.11283416048654629
0.4477357683661733 0.11320774063555131
0.43733338321784776 0.11342047162822629
0.4269584857187941 0.11348026184469542
0.41661562664194884 0.11339547940266963
0.40630934270713753 0.11317479480374643
0.3960441545911204 0.1128270275388789
0.38582456494467204 0.11236099940774573
0.3756550564175725 0.11178539707268927
0.3655400896923672 0.11110864608608288
0.3554841015277641 0.11033879830846131
0.34549150281252616 0.10948343428223685
0.3355666766307084 0.10854958175163104
0.32571397633909227 0.10754365113307729
0.31593772365766093 0.10647138835131895
0.3062422067739484 0.10533784507398772
0.2966316784620998 0.10414736601035947
0.28711035421746367 0.10290359259628802
0.27768241040753616 0.10160948207416051
0.2683519824400691 0.10026734070018235
0.25912316294914234 0.09887886957629147
0.24999999999999983 0.09744522141416284
0.24098649531343486 0.09596706639641758
0.23208660251050162 0.09444466520632222
0.22330422537832784 0.09287794725165946
0.2146432161577841 0.09126659210960279
0.20610737385376332 0.08961011226469727
0.19770044256881253 0.08790793529785085
0.18942610986084474 0.0861594838061055
0.18128800512565502 0.08436425148577946
0.17328969800494726 0.08252187398970226
0.16543469682057083 0.0806321933667933
0.15772644703565553 0.0786953151030787
0.15016832974331723 0.07671165700139489
0.1427636601835982 0.07468198935670634
0.13551568628929422 0.07260746609972654
0.12842758726130282 0.07048964678846781
0.12150247217412169 0.06833050952114066
0.11474337861210532 0.06613245502084714
0.10815327133708003 0.0638983022998963
0.10173504098790187 0.06163127644721676
0.09549150281252627 0.05933498919491452
0.08942539543314793 0.057013413008976
0.08353937964495023 0.054670849514560985
0.0778360372489924 0.052311893109068294
0.07231786991974659 0.04994139063750924
0.06698729810778065 0.04756439800649777
0.06184665997806815 0.0451861345975134
0.05689821038439263 0.04281193630942758
0.05214411988029355 0.04044720801714121
0.047586473766990156 0.03809737618016566
0.04322727117869951 0.03576784227460512
0.039068424205749686 0.033463937656656735
0.03511175705587427 0.03119088039761062
0.03135900525405422 0.028953734561292913
0.027811814881259445 0.02675737232655381
0.02447174185242318 0.024606439291001772
0.021340251233966323 0.02250532322865078
0.018418716601170892 0.020458126514063563
0.015708419435684406 0.018468642369231365
0.013210548563419855 0.01654033503685131
0.010926199633097156 0.014676323934653733
0.00885637463565564 0.01287937179964418
0.007001981464747509 0.011151876788099046
0.005363833518505834 0.009495868456403319
0.003942649342761062 0.007913007508860497
0.002739052315863355 0.006404589161043143
0.001753570375247815 0.004971549930794188
0.0009866357858642205 0.0036144776335160196
0.0004385849505708084 0.0023336243239337733
0.0001096582625772502 0.0011289218933560308
0.0 0.0
0.0001096582625772502 -0.0007071004614138231
0.0004385849505708084 -0.00134251060952446
0.0009866357858642205 -0.0019093395231700823
0.0017535703752478704 -0.002410874768323336
0.002739052315863355 -0.0028505411550049185
0.0039426493427611176 -0.003231860216081209
0.005363833518505834 -0.0035584110370959297
0.007001981464747564 -0.0038337930410015366
0.008856374635655695 -0.004061591294486274
0.010926199633097156 -0.004245344853543104
0.01321054856341991 -0.004388518605330093
0.015708419435684462 -0.004494478991922117
0.018418716601170892 -0.0045664739203069606
0.021340251233966434 -0.004607617073351091
0.024471741852423234 -0.004620876740207695
0.0278118148812595 -0.004609069183822321
0.03135900525405433 -0.004574856460126037
0.035111757055874326 -0.004520748500705948
0.03906842420574974 -0.004449109170844387
0.04322727117869951 -0.004362165920503579
0.04758647376699032 -0.004262022559743015
0.052144119880293605 -0.00415067461470717
0.05689821038439263 -0.004030026658009861
0.06184665997806832 -0.0039019109600719644
0.0669872981077807 -0.003768106777370049
0.0723178699197467 -0.003630359580816289
0.07783603724899257 -0.003490399533314674
0.08353937964495034 -0.0033499585500968423
0.08942539543314798 -0.00321078531835363
0.09549150281252644 -0.00307465771301708
0.10173504098790198 -0.0029433921218426397
0.10815327133708014 -0.002818849283225431
0.11474337861210532 -0.0027029363420347976
0.12150247217412191 -0.0025976049393663025
0.12842758726130293 -0.002504845268382925
0.13551568628929422 -0.0024266761470366385
0.14276366018359843 -0.0023651312760079447
0.15016832974331734 -0.002322241963257782
0.1577264470356557 -0.0023000167018452254
0.16543469682057105 -0.0023004180820339884
0.17328969800494737 -0.0023253375994149155
0.18128800512565518 -0.00237656898544201
0.18942610986084502 -0.002455780733531498
0.1977004425688127 -0.002564488521373206
0.2061073738537635 -0.002704028237606026
0.2146432161577841 -0.002875530308392846
0.22330422537832811 -0.0030798959871922212
0.23208660251050173 -0.003317776220273058
0.24098649531343486 -0.0035895536329326764
0.2500000000000001 -0.0038953280991541085
0.2591231629491424 -0.004234906263213595
0.2683519824400691 -0.004607795278520575
0.27768241040753644 -0.005013200919989819
0.2871103542174638 -0.005450030114909844
0.2966316784620999 -0.0059168978270163234
0.30624220677394876 -0.006412138122659392
0.31593772365766115 -0.00693381914973224
0.32571397633909244 -0.007479761672277023
0.3355666766307084 -0.00804756072887816
0.3454915028125265 -0.008634609923109604
0.35548410152776433 -0.009238127810894498
0.3655400896923672 -0.009855185823568553
0.37565505641757285 -0.010482737157008553
0.38582456494467227 -0.011117646066091743
0.3960441545911204 -0.011756717029096697
0.406309342707138 -0.012396723286999575
0.41661562664194896 -0.01303443431603192
0.4269584857187942 -0.013666641855997969
0.4373333832178481 -0.014290184189024894
0.4477357683661734 -0.014901968440741004
0.4581610783338423 -0.015498990755320873
0.4686047402353436 -0.01607835427437786
0.47906217313540034 -0.016637284924400846
0.48952879005832156 -0.01717314508561101
0.49999999999999994 -0.01768344527435153
0.5104712099416787 -0.01816585401941598
0.5209378268645999 -0.018618206148525458
0.5313952597646567 -0.01903850972346757
0.541838921666158 -0.019424951870747015
0.5522642316338269 -0.019775903749080965
0.5626666167821521 -0.02008992487636973
0.5730415142812061 -0.02036576700809208
0.5833843733580513 -0.02060237771810375
0.5936906572928624 -0.0207989037836649
0.60395584540888 -0.02095469442162965
0.6141754350553281 -0.021069304364781476
0.6243449435824274 -0.021142496709107297
0.6344599103076328 -0.021174245407210326
0.6445158984722359 -0.021164737232820693
0.6545084971874737 -0.021114372999026472
0.6644333233692916 -0.021023767780672303
0.6742860236609078 -0.020893749871222476
0.6840622763423391 -0.02072535819765518
0.6937577932260515 -0.020519837924510988
0.7033683215379003 -0.02027863400035743
0.7128896457825363 -0.02000338243635837
0.7223175895924638 -0.019695899156469
0.7316480175599311 -0.01935816632056785
0.7408768370508577 -0.018992316093621217
0.7500000000000001 -0.018600611913334387
0.759013504686565 -0.018185427392890172
0.7679133974894985 -0.01774922308124865
0.7766957746216722 -0.01729452138786279
0.7853567838422157 -0.016823880058283995
0.7938926261462367 -0.01633986465880315
0.8022995574311875 -0.015845020588997984
0.8105738901391552 -0.015341845188153685
0.8187119948743451 -0.01483276053272025
0.8267103019950529 -0.01432008753550141
0.8345653031794291 -0.013806021951952484
0.8422735529643446 -0.013292612874251472
0.8498316702566828 -0.012781744249816193
0.8572363398164018 -0.012275119898470218
0.8644843137107057 -0.011774252422974451
0.8715724127386972 -0.011280456313223663
0.8784975278258783 -0.010794845437715351
0.8852566213878945 -0.010318335000063227
0.8918467286629199 -0.009851647916874208
0.8982649590120982 -0.009395325450021275
0.9045084971874737 -0.00894974180516028
0.9105746045668521 -0.008515122293201487
0.9164606203550498 -0.008091564546176688
0.9221639627510075 -0.007679062187107295
0.9276821300802534 -0.007277530278265325
0.9330127018922194 -0.006886831816319073
0.9381533400219317 -0.00650680450837108
0.9431017896156073 -0.0061372870512585295
0.9478558801197066 -0.005778144148398766
0.9524135262330098 -0.0054292895338678634
0.9567727288213005 -0.0050907063314740795
0.9609315757942504 -0.004762464155756194
0.9648882429441257 -0.004444732459818589
0.9686409947459458 -0.00413778974879561
0.9721881851187406 -0.003842028404052838
0.9755282581475768 -0.0035579549980812126
0.9786597487660336 -0.0032861861192103096
0.9815812833988291 -0.0030274398643693125
0.9842915805643155 -0.0027825232927386504
0.9867894514365801 -0.002552316258953728
0.9890738003669028 -0.0023377521574944665
0.9911436253643444 -0.0021397962063578863
0.9929980185352525 -0.0019594219749211536
0.9946361664814942 -0.0017975869155305159
0.996057350657239 -0.0016552076889779206
0.9972609476841368 -0.0015331360795987426
0.9982464296247522 -0.0014321362759972687
0.9990133642141358 -0.0013528642489529256
0.9995614150494292 -0.0012958498902553043
0.9998903417374227 -0.0012614824871924491
1.0 -0.00125
