pyXFOIL Airfoil
0.5626666167821521 -0.018211758589906337
0.5730415142812061 -0.018299918005718844
0.5833843733580513 -0.01837383159958071
0.5936906572928624 -0.018433524033548938
0.60395584540888 -0.018478955652044465
0.6141754350553281 -0.01851001874692299
0.6243449435824274 -0.018526537107652664
0.6344599103076328 -0.018528268844306545
0.6445158984722359 -0.01851491235995158
0.6545084971874737 -0.018486115243022513
0.6644333233692916 -0.018441485753064393
0.6742860236609078 -0.018380606488136674
0.6840622763423391 -0.01830304975207601
0.6937577932260515 -0.018208394087052823
0.7033683215379003 -0.01809624140313819
0.7128896457825363 -0.01796623412295383
0.7223175895924638 -0.017818071766219457
0.7316480175599311 -0.017651526425726944
0.7408768370508577 -0.01746645663184169
0.7500000000000001 -0.01726281916527532
0.759013504686565 -0.01704067845521347
0.7679133974894985 -0.01680021328903077
0.7766957746216722 -0.016541720657493385
0.7853567838422157 -0.016265616661965
0.7938926261462367 -0.015972434513969597
0.8022995574311875 -0.01566281975877935
0.8105738901391552 -0.015337522949858531
0.8187119948743451 -0.01499739008662329
0.8267103019950529 -0.014643351201054039
0.8345653031794291 -0.014276407536679928
0.8422735529643446 -0.01389761780436456
0.8498316702566828 -0.013508084021809665
0.8572363398164018 -0.013108937447090732
0.8644843137107057 -0.0127013251008773
0.8715724127386972 -0.012286397337993474
0.8784975278258783 -0.011865296878038136
0.8852566213878945 -0.011439149638910446
0.8918467286629199 -0.01100905763882248
0.8982649590120982 -0.010576094144710939
0.9045084971874737 -0.010141301151205958
0.9105746045668521 -0.009705689178008462
0.9164606203550498 -0.00927023927828052
0.9221639627510075 -0.00883590706002823
0.9276821300802534 -0.008403628439837104
0.9330127018922194 -0.007974326776782614
0.9381533400219317 -0.0075489209765475795
0.9431017896156073 -0.007128334113884966
0.9478558801197066 -0.006713502097130632
0.9524135262330098 -0.006305381892411846
0.9567727288213005 -0.005904958837752163
0.9609315757942504 -0.005513252607993896
0.9648882429441257 -0.005131321439226966
0.9686409947459458 -0.004760264284485397
0.9721881851187406 -0.00440122064854119
0.9755282581475768 -0.004055367935902709
0.9786597487660336 -0.003723916239450658
0.9815812833988291 -0.00340810059409321
0.9842915805643155 -0.0031091708168346833
0.9867894514365801 -0.0028283791481626226
0.9890738003669028 -0.002566965996226185
0.9911436253643444 -0.0023261441617092255
0.9929980185352525 -0.0021070819847706468
0.9946361664814942 -0.0019108859035717146
0.996057350657239 -0.001738582944933414
0.9972609476841368 -0.0015911036803812463
0.9982464296247522 -0.0014692661747217433
0.9990133642141358 -0.0013737614295150323
0.9995614150494292 -0.0013051407812011487
0.9998903417374227 -0.0012638056546885358
1.0 -0.00125
